id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,description
714,6,images/validation/9_segmented_Food_containers__25_a.jpeg,"[[745, 152], [736, 475], [874, 487], [886, 172]]",cabinet door,0.377,"[[0, 870], [1200, 870], [1200, 1600], [0, 1600]]",above,2.233,335.0,150.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 6: cabinet door above the countertop
715,7,images/validation/9_segmented_Food_containers__25_a.jpeg,"[[727, 483], [582, 479], [573, 1328], [718, 1310]]",cabinet door,0.389,"[[0, 870], [1200, 870], [1200, 1600], [0, 1600]]",below,5.513,849.0,154.0,"{""above"": 4, ""below"": null, ""left"": 8, ""right"": 9, ""top_left"": 3, ""top_right"": 6, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 7: cabinet door below the countertop
716,8,images/validation/9_segmented_Food_containers__25_a.jpeg,"[[569, 473], [416, 473], [413, 1347], [567, 1326]]",cabinet door,0.397,"[[0, 870], [1200, 870], [1200, 1600], [0, 1600]]",below,5.603,874.0,156.0,"{""above"": 3, ""below"": null, ""left"": 2, ""right"": 7, ""top_left"": 1, ""top_right"": 5, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 8: cabinet door below the countertop
717,9,images/validation/9_segmented_Food_containers__25_a.jpeg,"[[870, 491], [737, 489], [725, 1312], [861, 1293]]",drawer,0.327,"[[0, 870], [1200, 870], [1200, 1600], [0, 1600]]",below,5.676,823.0,145.0,"{""above"": 6, ""below"": null, ""left"": 7, ""right"": null, ""top_left"": 5, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 9: drawer below the countertop
718,1,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[796, 393], [801, 609], [948, 622], [947, 396]]",cabinet door,0.511,,,1.507,229.0,152.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 9, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.2373, 'refrigerator': 0.3128, 'stove': 0.3067, 'dishwasher': 0.2976, 'microwave': 0.2701, 'electronic kettle': 0.3584, 'sink': 0.3371}","{'oven': 182.99, 'refrigerator': 24.34, 'stove': 22.3, 'dishwasher': 20.47, 'microwave': 14.96, 'electronic kettle': 9.67, 'sink': 9.08}",[],cabinet door,{},Container 1: cabinet door
719,2,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[651, 391], [661, 599], [797, 610], [792, 395]]",cabinet door,0.51,,,1.5,219.0,146.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.1567, 'refrigerator': 0.3887, 'stove': 0.3834, 'dishwasher': 0.375, 'microwave': 0.3492, 'electronic kettle': 0.4384, 'sink': 0.4172}","{'oven': 183.29, 'refrigerator': 19.9, 'stove': 18.2, 'dishwasher': 16.65, 'microwave': 12.09, 'electronic kettle': 8.34, 'sink': 7.8}",[],cabinet door,{},Container 2: cabinet door
720,3,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[534, 389], [547, 590], [656, 600], [646, 391]]",cabinet door,0.533,,,1.73,211.0,122.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": 15, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""oven"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.0861, 'refrigerator': 0.4566, 'stove': 0.4519, 'dishwasher': 0.4439, 'microwave': 0.419, 'electronic kettle': 0.5087, 'sink': 0.4876}","{'oven': 183.72, 'refrigerator': 17.29, 'stove': 15.82, 'dishwasher': 14.46, 'microwave': 10.52, 'electronic kettle': 7.57, 'sink': 7.07}",[],cabinet door,{'oven': 2},"Container 3: cabinet door, located to the right of the oven."
721,4,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[1126, 398], [1119, 632], [1157, 651], [1158, 565], [1191, 529], [1194, 414]]",cabinet door,0.381,,,3.373,253.0,75.0,"{""above"": null, ""below"": null, ""left"": 9, ""right"": 10, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.3929, 'refrigerator': 0.1732, 'stove': 0.1642, 'dishwasher': 0.1528, 'microwave': 0.1195, 'electronic kettle': 0.2035, 'sink': 0.182}","{'oven': 183.92, 'refrigerator': 41.37, 'stove': 38.37, 'dishwasher': 35.89, 'microwave': 27.56, 'electronic kettle': 12.99, 'sink': 12.3}",[],cabinet door,"{'refrigerator': 2, 'stove': 2, 'dishwasher': 2, 'microwave': 2, 'electronic kettle': 2, 'sink': 2}",Container 4: cabinet door
722,5,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[331, 454], [195, 500], [209, 598], [341, 539]]",drawer,0.427,,,0.986,144.0,146.0,"{""above"": 6, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""oven"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.0947, 'refrigerator': 0.6255, 'stove': 0.622, 'dishwasher': 0.6151, 'microwave': 0.593, 'electronic kettle': 0.6841, 'sink': 0.6633}","{'oven': 346.52, 'refrigerator': 10.99, 'stove': 9.88, 'dishwasher': 8.83, 'microwave': 5.81, 'electronic kettle': 4.24, 'sink': 3.76}",[],drawer,{},"Container 5: drawer, located to the left of the oven."
723,6,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[327, 408], [186, 445], [193, 491], [330, 450]]",drawer,0.403,,,0.576,83.0,144.0,"{""above"": null, ""below"": 5, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""oven"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.0992, 'refrigerator': 0.6397, 'stove': 0.6355, 'dishwasher': 0.6279, 'microwave': 0.6038, 'electronic kettle': 0.6937, 'sink': 0.6726}","{'oven': 10.68, 'refrigerator': 14.45, 'stove': 13.39, 'dishwasher': 12.4, 'microwave': 9.58, 'electronic kettle': 7.54, 'sink': 7.17}",[],drawer,{},"Container 6: drawer, located to the left of the oven."
724,7,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[858, 0], [861, 108], [1119, 92], [1121, 0]]",cabinet door,0.34,,,0.411,108.0,263.0,"{""above"": null, ""below"": null, ""left"": 18, ""right"": 19, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.3818, 'refrigerator': 0.437, 'stove': 0.4256, 'dishwasher': 0.4125, 'microwave': 0.3739, 'electronic kettle': 0.4228, 'sink': 0.4039}","{'oven': 141.92, 'refrigerator': 59.56, 'stove': 58.85, 'dishwasher': 58.55, 'microwave': 58.15, 'electronic kettle': 46.76, 'sink': 48.19}",[],cabinet door,{},Container 7: cabinet door
725,8,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[1033, 405], [1035, 405], [1036, 404], [1033, 404]]",cabinet door,0.301,,,0.333,1.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.3275, 'refrigerator': 0.2694, 'stove': 0.2601, 'dishwasher': 0.2484, 'microwave': 0.2132, 'electronic kettle': 0.2892, 'sink': 0.2677}","{'oven': 172.57, 'refrigerator': 42.97, 'stove': 41.14, 'dishwasher': 39.75, 'microwave': 35.72, 'electronic kettle': 23.41, 'sink': 23.78}",[],cabinet door,{},Container 8: cabinet door
726,9,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[965, 402], [966, 651], [1104, 667], [1109, 403]]",cabinet door,0.327,,,1.84,265.0,144.0,"{""above"": 8, ""below"": null, ""left"": 1, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.3268, 'refrigerator': 0.2273, 'stove': 0.2202, 'dishwasher': 0.2102, 'microwave': 0.1809, 'electronic kettle': 0.2685, 'sink': 0.2472}","{'oven': 184.64, 'refrigerator': 30.35, 'stove': 27.7, 'dishwasher': 25.35, 'microwave': 17.93, 'electronic kettle': 9.9, 'sink': 9.12}",[],cabinet door,{},Container 9: cabinet door
727,10,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[1126, 398], [1118, 624], [1157, 651], [1158, 564], [1188, 531], [1265, 551], [1280, 458], [1266, 427]]",cabinet door,0.308,,,1.562,253.0,162.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.4129, 'refrigerator': 0.1609, 'stove': 0.1511, 'dishwasher': 0.1391, 'microwave': 0.1038, 'electronic kettle': 0.1846, 'sink': 0.1631}","{'oven': 183.27, 'refrigerator': 47.02, 'stove': 44.12, 'dishwasher': 41.9, 'microwave': 34.36, 'electronic kettle': 15.4, 'sink': 14.94}",[],cabinet door,"{'refrigerator': 1, 'stove': 1, 'dishwasher': 1, 'microwave': 1, 'electronic kettle': 1, 'sink': 1}",Container 10: cabinet door
728,11,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[133, 91], [158, 264], [305, 250], [264, 233], [303, 228], [288, 101]]",cabinet door,0.364,,,1.006,173.0,172.0,"{""above"": 14, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.1897, 'refrigerator': 0.6958, 'stove': 0.6895, 'dishwasher': 0.6799, 'microwave': 0.6502, 'electronic kettle': 0.7338, 'sink': 0.7122}","{'oven': 55.72, 'refrigerator': 25.36, 'stove': 24.46, 'dishwasher': 23.69, 'microwave': 21.55, 'electronic kettle': 18.21, 'sink': 18.19}",[],cabinet door,{},Container 11: cabinet door
729,12,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[516, 0], [523, 125], [625, 121], [619, 0]]",cabinet door,0.386,,,1.147,125.0,109.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 17, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.2403, 'refrigerator': 0.5826, 'stove': 0.5737, 'dishwasher': 0.5622, 'microwave': 0.5273, 'electronic kettle': 0.5994, 'sink': 0.5783}","{'oven': 107.51, 'refrigerator': 39.49, 'stove': 38.6, 'dishwasher': 37.93, 'microwave': 36.19, 'electronic kettle': 30.23, 'sink': 30.65}",[],cabinet door,{},Container 12: cabinet door
730,13,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[622, 0], [631, 121], [739, 115], [733, 0]]",cabinet door,0.344,,,1.034,121.0,117.0,"{""above"": null, ""below"": null, ""left"": 17, ""right"": 16, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.2659, 'refrigerator': 0.5384, 'stove': 0.529, 'dishwasher': 0.517, 'microwave': 0.4809, 'electronic kettle': 0.549, 'sink': 0.5281}","{'oven': 119.89, 'refrigerator': 43.68, 'stove': 42.79, 'dishwasher': 42.16, 'microwave': 40.56, 'electronic kettle': 33.52, 'sink': 34.11}",[],cabinet door,{},Container 13: cabinet door
731,14,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[119, 0], [132, 85], [286, 95], [284, 68], [272, 70], [284, 63], [277, 0]]",drawer,0.308,,,0.569,95.0,167.0,"{""above"": null, ""below"": 11, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.2577, 'refrigerator': 0.7344, 'stove': 0.727, 'dishwasher': 0.7166, 'microwave': 0.6846, 'electronic kettle': 0.7639, 'sink': 0.7424}","{'oven': 64.76, 'refrigerator': 30.65, 'stove': 29.85, 'dishwasher': 29.19, 'microwave': 27.41, 'electronic kettle': 23.58, 'sink': 23.72}",[],drawer,{},Container 14: drawer
732,15,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[542, 559], [354, 586], [355, 625], [541, 595]]",cabinet door,0.381,,,0.351,66.0,188.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 3, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""oven"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.0596, 'refrigerator': 0.5229, 'stove': 0.5199, 'dishwasher': 0.5135, 'microwave': 0.493, 'electronic kettle': 0.5849, 'sink': 0.5644}","{'oven': 264.76, 'refrigerator': 9.01, 'stove': 7.67, 'dishwasher': 6.38, 'microwave': 2.64, 'electronic kettle': 1.29, 'sink': 0.63}",[],cabinet door,{'oven': 1},"Container 15: cabinet door, located below the oven."
733,16,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[736, 0], [742, 116], [857, 109], [855, 0]]",cabinet door,0.316,,,0.959,116.0,121.0,"{""above"": null, ""below"": null, ""left"": 13, ""right"": 18, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.3036, 'refrigerator': 0.4957, 'stove': 0.4855, 'dishwasher': 0.4731, 'microwave': 0.4358, 'electronic kettle': 0.4983, 'sink': 0.478}","{'oven': 130.16, 'refrigerator': 48.87, 'stove': 48.0, 'dishwasher': 47.45, 'microwave': 46.13, 'electronic kettle': 37.68, 'sink': 38.52}",[],cabinet door,{},Container 16: cabinet door
734,17,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[516, 0], [525, 127], [738, 115], [733, 0]]",cabinet door,0.373,,,0.572,127.0,222.0,"{""above"": null, ""below"": null, ""left"": 12, ""right"": 13, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.252, 'refrigerator': 0.5592, 'stove': 0.5501, 'dishwasher': 0.5383, 'microwave': 0.5028, 'electronic kettle': 0.573, 'sink': 0.552}","{'oven': 114.25, 'refrigerator': 41.56, 'stove': 40.67, 'dishwasher': 40.02, 'microwave': 38.34, 'electronic kettle': 31.85, 'sink': 32.35}",[],cabinet door,{},Container 17: cabinet door
735,18,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[858, 0], [861, 108], [983, 101], [984, 0]]",cabinet door,0.349,,,0.857,108.0,126.0,"{""above"": null, ""below"": null, ""left"": 16, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.3525, 'refrigerator': 0.4559, 'stove': 0.4449, 'dishwasher': 0.432, 'microwave': 0.3938, 'electronic kettle': 0.4483, 'sink': 0.4287}","{'oven': 138.35, 'refrigerator': 55.45, 'stove': 54.67, 'dishwasher': 54.26, 'microwave': 53.45, 'electronic kettle': 43.19, 'sink': 44.38}",[],cabinet door,{},Container 18: cabinet door
736,19,images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[986, 0], [987, 101], [1118, 94], [1122, 0]]",cabinet door,0.337,,,0.743,101.0,136.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.41, 'refrigerator': 0.4211, 'stove': 0.4094, 'dishwasher': 0.3961, 'microwave': 0.3575, 'electronic kettle': 0.4005, 'sink': 0.3822}","{'oven': 144.83, 'refrigerator': 63.67, 'stove': 63.05, 'dishwasher': 62.88, 'microwave': 62.92, 'electronic kettle': 50.44, 'sink': 52.13}",[],cabinet door,{},Container 19: cabinet door
737,1,images/validation/9_segmented_Food_containers__37_a.jpg,"[[2285, 1093], [1921, 1134], [1877, 1663], [2250, 1538]]",cabinet door,0.49,"[[0, 677], [4000, 677], [4000, 1800], [0, 1800]]",below,1.397,570.0,408.0,"{""above"": 2, ""below"": null, ""left"": 8, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 1: cabinet door below the countertop
