image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_3_a.jpg,"[[768,560],[468,578],[492,718],[768,698]]",2025-01-28,50.4.179.229,16:22:52,"[[384,280],[234,289],[246,359],[384,349]]",3,Ear toothpick,validation,2,2025-01-28 16:22:52
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_28_a.jpg,[],2025-01-28,50.4.179.229,16:31:10,[],3,Painkiller,validation,1,2025-01-28 16:31:10
https://michaelalr.github.io/thesis/images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[538,612],[577,838],[810,964],[782,693]]",2025-01-27,51.171.180.203,14:09:02,"[[210.98039215686273,240],[226.27450980392157,328.62745098039215],[317.6470588235294,378.03921568627453],[306.6666666666667,271.7647058823529]]",1,Pot,validation,2,2025-01-27 14:09:02
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_34_a.jpg,"[[427,318],[634,3867],[1170,2818],[1103,984]]",2025-01-27,51.171.180.203,14:21:35,"[[189.77777777777777,141.33333333333331],[281.77777777777777,1718.6666666666665],[520,1252.4444444444443],[490.2222222222222,437.3333333333333]]",1,Painkiller,validation,1,2025-01-27 14:21:35
https://michaelalr.github.io/thesis/images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[3062,1604],[3050,1803],[3313,1944],[3330,1710]]",2025-01-31,119.18.1.70,16:05:33,"[[452.6170634920635,237.09920634920636],[450.843253968254,266.51488095238096],[489.719246031746,287.3571428571429],[492.2321428571429,252.76785714285714]]",2,Bottle opener,validation,4,2025-01-31 16:05:33
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_18 - Converter_a.jpg,"[[2661,1371],[2116,1383],[2111,1713],[2650,1708]]",2025-02-01,119.18.1.70,13:58:11,"[[396.19333333333327,204.12666666666664],[315.0488888888889,205.91333333333333],[314.3044444444444,255.04666666666665],[394.55555555555554,254.3022222222222]]",2,Converter,validation,2,2025-02-01 13:58:11
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_3_a.jpg,"[[768,560],[468,578],[492,718],[768,698]]",2025-01-27,51.171.180.203,14:11:57,"[[384,280],[234,289],[246,359],[384,349]]",1,Ear toothpick,validation,2,2025-01-27 14:11:57
https://michaelalr.github.io/thesis/images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[832,415],[668,440],[666,489],[829,457]]",2025-01-28,50.4.179.229,15:19:08,"[[520,259.375],[417.5,275],[416.25,305.625],[518.125,285.625]]",3,Bottle opener,validation,4,2025-01-28 15:19:08
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_25_a.jpeg,"[[594,803],[439,827],[446,906],[599,874]]",2025-01-27,51.171.180.203,14:18:29,"[[232.94117647058823,314.9019607843137],[172.15686274509804,324.3137254901961],[174.90196078431373,355.29411764705884],[234.90196078431373,342.7450980392157]]",1,Painkiller,validation,1,2025-01-27 14:18:29
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_2_a.jpg,"[[725,1193],[705,1608],[1146,1950],[1148,1389]]",2025-01-31,119.18.1.70,16:15:53,"[[374.89013671875,616.88818359375],[364.54833984375,831.48046875],[592.5849609375,1008.3251953125],[593.619140625,718.23779296875]]",2,Screwdriver,validation,1,2025-01-31 16:15:53
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_41_a.jpg,"[[2556,536],[2083,777],[2067,997],[2529,732]]",2025-01-31,119.18.1.70,16:04:26,"[[380.55999999999995,79.80444444444444],[310.1355555555555,115.68666666666665],[307.75333333333333,148.4422222222222],[376.53999999999996,108.98666666666665]]",2,Bottle opener,validation,4,2025-01-31 16:04:26
https://michaelalr.github.io/thesis/images/validation/7_segmented_Ear_toothpick_4_a.jpg,"[[888,911],[698,1003],[691,1119],[878,1012]]",2025-01-28,50.4.179.229,16:22:19,"[[592,607.3333333333333],[465.3333333333333,668.6666666666666],[460.66666666666663,746],[585.3333333333333,674.6666666666666]]",3,Ear toothpick,validation,2,2025-01-28 16:22:19
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_5_a.jpg,"[[1324,229],[1204,247],[1204,495],[1322,487]]",2025-01-27,51.171.180.203,14:22:03,"[[517.1875,89.453125],[470.3125,96.484375],[470.3125,193.359375],[516.40625,190.234375]]",1,Painkiller,validation,1,2025-01-27 14:22:03
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_15_a.jpg,"[[431,783],[431,1210],[605,1255],[632,810]]",2025-01-27,51.171.180.203,14:22:12,"[[383.05125000000004,695.89125],[383.05125000000004,1075.3875],[537.69375,1115.3812500000001],[561.69,719.8875]]",1,Painkiller,validation,1,2025-01-27 14:22:12
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__35_a.jpg,"[[172,621],[208,774],[637,773],[640,626]]",2025-01-27,51.171.180.203,14:01:56,"[[114.66666666666666,414],[138.66666666666666,516],[424.66666666666663,515.3333333333333],[426.66666666666663,417.3333333333333]]",1,Tupperware containers,validation,3,2025-01-27 14:01:56
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_31_a.jpg,[],2025-01-27,51.171.180.203,14:22:28,[],1,Painkiller,validation,1,2025-01-27 14:22:28
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__1_a.jpg,"[[796,1436],[241,1686],[254,2015],[781,1689]]",2025-01-28,50.4.179.229,15:27:47,"[[421.16402116402116,759.7883597883598],[127.5132275132275,892.063492063492],[134.39153439153438,1066.1375661375662],[413.2275132275132,893.6507936507936]]",3,Tupperware containers,validation,3,2025-01-28 15:27:47
https://michaelalr.github.io/thesis/images/validation/21_segmented_Screwdriver_16_a.jpg,"[[928,1666],[0,1668],[0,1855],[924,1831]]",2025-01-28,50.4.179.229,16:29:02,"[[184.12698412698413,330.55555555555554],[0,330.9523809523809],[0,368.05555555555554],[183.33333333333331,363.2936507936508]]",3,Screwdriver,validation,1,2025-01-28 16:29:02
https://michaelalr.github.io/thesis/images/validation/19_segmented_Food_containers__18_a.jpg,"[[798,0],[808,58],[1239,62],[1238,0]]",2025-01-28,50.4.179.229,15:24:56,"[[311.515940143136,0],[315.41964866623294,22.641509433962263],[483.6694860117111,24.20299284320104],[483.27911515940144,0]]",3,Tupperware containers,validation,3,2025-01-28 15:24:56
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_15_a.jpg,"[[494,622],[502,698],[707,819],[709,723]]",2025-02-01,119.18.1.70,14:01:45,"[[245.1475,308.6675],[249.1175,346.3825],[350.84875,406.42875000000004],[351.84125,358.78875]]",2,Screwdriver,validation,1,2025-02-01 14:01:45
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__38_a.jpg,"[[1223,1018],[1192,278],[403,0],[522,195],[376,271],[360,871]]",2025-01-28,50.4.179.229,15:25:58,"[[323.5449735449735,269.3121693121693],[315.34391534391534,73.54497354497354],[106.6137566137566,0],[138.09523809523807,51.58730158730158],[99.47089947089947,71.69312169312168],[95.23809523809523,230.4232804232804]]",3,Tupperware containers,validation,3,2025-01-28 15:25:58
https://michaelalr.github.io/thesis/images/validation/6_segmented_Random_17 - Spices_a.jpg,[],2025-01-28,50.4.179.229,16:19:15,[],3,Spices,validation,2,2025-01-28 16:19:15
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_16_a.jpg,"[[422,290],[424,499],[684,512],[685,309]]",2025-01-28,50.4.179.229,16:31:01,"[[293.009765625,201.357421875],[294.3984375,346.4736328125],[474.92578125,355.5],[475.6201171875,214.5498046875]]",3,Painkiller,validation,1,2025-01-28 16:31:01
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1101,895],[1103,951],[1414,1006],[1411,942]]",2025-01-31,119.18.1.70,16:04:54,"[[320.408203125,260.458984375],[320.990234375,276.755859375],[411.49609375,292.76171875],[410.623046875,274.13671875]]",2,Bottle opener,validation,4,2025-01-31 16:04:54
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_41_a.jpg,"[[2583,336],[2059,540],[2075,709],[2566,486]]",2025-01-27,51.171.180.203,13:58:41,"[[516.6,67.2],[411.8,108],[415,141.8],[513.2,97.2]]",1,Bottle opener,validation,4,2025-01-27 13:58:41
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__25_a.jpeg,"[[745,152],[736,475],[874,487],[886,172]]",2025-01-28,50.4.179.229,15:26:28,"[[496.66666666666663,101.33333333333333],[490.66666666666663,316.66666666666663],[582.6666666666666,324.66666666666663],[590.6666666666666,114.66666666666666]]",3,Tupperware containers,validation,3,2025-01-28 15:26:28
https://michaelalr.github.io/thesis/images/validation/14_segmented_Food_containers__17_a.jpg,"[[542,784],[410,787],[426,1072],[478,1070],[551,974]]",2025-01-31,119.18.1.70,16:09:15,"[[157.73046875,228.15625],[119.31640625,229.029296875],[123.97265625,311.96875],[139.10546875,311.38671875],[160.349609375,283.44921875]]",2,Tupperware containers,validation,3,2025-01-31 16:09:15
https://michaelalr.github.io/thesis/images/validation/5_segmented_Random_16 - Bathrobe_a.jpg,"[[1695,844],[1624,3919],[1946,3706],[2067,985]]",2025-01-28,50.4.179.229,16:20:18,"[[448.4126984126984,223.28042328042326],[429.6296296296296,1036.7724867724867],[514.8148148148148,980.4232804232804],[546.8253968253968,260.5820105820106]]",3,Bathrobe,validation,2,2025-01-28 16:20:18
https://michaelalr.github.io/thesis/images/validation/15_segmented_Iron_1_a.jpg,"[[28,357],[76,899],[189,921],[152,364]]",2025-01-31,119.18.1.70,16:06:41,"[[13.895000000000001,177.16125],[37.715,446.12875],[93.79125,457.04625000000004],[75.43,180.63500000000002]]",2,Iron,validation,3,2025-01-31 16:06:41
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[462,955],[154,1041],[161,1133],[461,1033]]",2025-01-31,119.18.1.70,16:01:53,"[[134.44921875,277.919921875],[44.81640625,302.947265625],[46.853515625,329.720703125],[134.158203125,300.619140625]]",2,Bottle opener,validation,4,2025-01-31 16:01:53
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_13_a.jpg,[],2025-01-28,50.4.179.229,16:32:01,[],3,Painkiller,validation,1,2025-01-28 16:32:01
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_19_a.jpg,[],2025-01-27,51.171.180.203,14:14:04,[],1,Ear toothpick,validation,2,2025-01-27 14:14:04
https://michaelalr.github.io/thesis/images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1072,793],[1082,937],[1804,1269],[1843,1047]]",2025-01-27,51.171.180.203,14:05:22,"[[420.3921568627451,310.98039215686276],[424.3137254901961,367.45098039215685],[707.4509803921569,497.6470588235294],[722.7450980392157,410.5882352941176]]",1,Tupperware containers,validation,3,2025-01-27 14:05:22
https://michaelalr.github.io/thesis/images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[207,0],[220,421],[325,428],[330,34]]",2025-01-31,119.18.1.70,16:11:02,"[[137.008125,0],[145.6125,278.649375],[215.109375,283.28249999999997],[218.41875,22.50375]]",2,Cereals,validation,2,2025-01-31 16:11:02
https://michaelalr.github.io/thesis/images/validation/5_segmented_Bottle_opener_37_a.jpg,"[[1265,598],[1346,854],[2338,1120],[2363,786]]",2025-01-28,50.4.179.229,15:21:33,"[[252.85592255125283,119.53189066059225],[269.04669703872435,170.70273348519362],[467.33371298405467,223.872437357631],[472.3308656036446,157.11047835990888]]",3,Bottle opener,validation,4,2025-01-28 15:21:33
https://michaelalr.github.io/thesis/images/validation/15_segmented_Bottle_opener_21_a.jpg,"[[2433,1627],[2443,1700],[2970,1839],[2963,1734]]",2025-01-31,119.18.1.70,16:03:42,"[[359.63988095238096,240.49900793650795],[361.11805555555554,251.28968253968253],[439.01785714285717,271.8363095238095],[437.98313492063494,256.3154761904762]]",2,Bottle opener,validation,4,2025-01-31 16:03:42
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[1063,373],[1063,435],[1312,448],[1317,386]]",2025-01-31,119.18.1.70,16:02:44,"[[329.72685185185185,115.69907407407408],[329.72685185185185,134.93055555555554],[406.96296296296293,138.96296296296296],[408.51388888888886,119.73148148148148]]",2,Bottle opener,validation,4,2025-01-31 16:02:44
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__41_a.jpg,"[[827,538],[668,585],[664,684],[821,622]]",2025-01-27,51.171.180.203,14:02:00,"[[516.875,336.25],[417.5,365.625],[415,427.5],[513.125,388.75]]",1,Tupperware containers,validation,3,2025-01-27 14:02:00
https://michaelalr.github.io/thesis/images/validation/12_segmented_Food_containers__27_a.jpg,"[[992,1153],[1069,187],[677,40],[567,1092]]",2025-01-28,50.4.179.229,15:27:54,"[[198.22380106571936,230.39520426287746],[213.6101243339254,37.36678507992895],[135.2797513321492,7.992895204262878],[113.29928952042629,218.20603907637656]]",3,Tupperware containers,validation,3,2025-01-28 15:27:54
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_17_a.jpg,"[[120,654],[82,1042],[317,1056],[345,672]]",2025-01-27,51.171.180.203,14:12:57,"[[133.3125,726.5531249999999],[91.096875,1157.596875],[352.16718749999995,1173.1499999999999],[383.27343749999994,746.55]]",1,Ear toothpick,validation,2,2025-01-27 14:12:57
https://michaelalr.github.io/thesis/images/validation/15_segmented_Painkiller_29_a.jpeg,"[[436,235],[469,803],[849,828],[837,517],[754,524],[835,464],[822,296]]",2025-01-27,51.171.180.203,14:19:55,"[[87.2,47],[93.80000000000001,160.60000000000002],[169.8,165.60000000000002],[167.4,103.4],[150.8,104.80000000000001],[167,92.80000000000001],[164.4,59.2]]",1,Painkiller,validation,1,2025-01-27 14:19:55
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_28_a.jpg,"[[482,663],[220,716],[234,794],[485,733]]",2025-01-31,119.18.1.70,16:19:01,"[[239.19250000000002,329.01375],[109.17500000000001,355.315],[116.1225,394.02250000000004],[240.68125,363.75125]]",2,Painkiller,validation,1,2025-01-31 16:19:01
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__20_a.jpg,"[[500,637],[329,650],[326,681],[462,688],[471,712],[494,711]]",2025-01-27,51.171.180.203,14:03:17,"[[250,318.5],[164.5,325],[163,340.5],[231,344],[235.5,356],[247,355.5]]",1,Tupperware containers,validation,3,2025-01-27 14:03:17
https://michaelalr.github.io/thesis/images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[306,401],[293,573],[462,573],[469,402]]",2025-01-28,50.4.179.229,16:19:24,"[[191.25,250.625],[183.125,358.125],[288.75,358.125],[293.125,251.25]]",3,Pot,validation,2,2025-01-28 16:19:24
https://michaelalr.github.io/thesis/images/validation/12_segmented_Ear_toothpick_22_a.jpg,[],2025-01-27,51.171.180.203,14:13:30,[],1,Ear toothpick,validation,2,2025-01-27 14:13:30
https://michaelalr.github.io/thesis/images/validation/10_segmented_Painkiller_28_a.jpg,"[[329,0],[383,465],[538,447],[531,0]]",2025-01-27,51.171.180.203,14:20:50,"[[219.33333333333331,0],[255.33333333333331,310],[358.66666666666663,298],[354,0]]",1,Painkiller,validation,1,2025-01-27 14:20:50
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_17_a.jpg,[],2025-01-28,50.4.179.229,16:29:25,[],3,Painkiller,validation,1,2025-01-28 16:29:25
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__23_a.jpg,"[[1351,912],[1023,1003],[1028,1140],[1349,1031]]",2025-01-27,51.171.180.203,14:04:15,"[[536.1111111111111,361.90476190476187],[405.9523809523809,398.015873015873],[407.9365079365079,452.38095238095235],[535.3174603174602,409.1269841269841]]",1,Tupperware containers,validation,3,2025-01-27 14:04:15
https://michaelalr.github.io/thesis/images/validation/14_segmented_Food_containers__17_a.jpg,"[[412,939],[164,944],[174,1080],[416,1071]]",2025-01-27,51.171.180.203,14:04:33,"[[160.9375,366.796875],[64.0625,368.75],[67.96875,421.875],[162.5,418.359375]]",1,Tupperware containers,validation,3,2025-01-27 14:04:33
https://michaelalr.github.io/thesis/images/validation/7_segmented_Bottle_opener_36_a.jpg,[],2025-01-28,50.4.179.229,15:20:14,[],3,Bottle opener,validation,4,2025-01-28 15:20:14
https://michaelalr.github.io/thesis/images/validation/14_segmented_Food_containers__17_a.jpg,"[[96,182],[119,443],[381,449],[366,193]]",2025-01-28,50.4.179.229,15:28:33,"[[37.5,71.09375],[46.484375,173.046875],[148.828125,175.390625],[142.96875,75.390625]]",3,Tupperware containers,validation,3,2025-01-28 15:28:33
https://michaelalr.github.io/thesis/images/validation/15_segmented_Painkiller_22_a.jpg,"[[2087,907],[2389,915],[2448,109],[2130,225]]",2025-01-31,119.18.1.70,16:17:50,"[[310.4551509769094,134.92229129662522],[355.37966252220247,136.11234458259324],[364.1563055062167,16.214476021314386],[316.85168738898756,33.4702486678508]]",2,Painkiller,validation,1,2025-01-31 16:17:50
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_12_a.jpg,"[[716,587],[715,647],[825,711],[876,722],[885,640]]",2025-01-27,51.171.180.203,14:18:43,"[[358.223889931207,293.6835522201376],[357.7235772357723,323.70231394621635],[412.75797373358347,355.72232645403375],[438.27392120075046,361.22576610381486],[442.7767354596623,320.20012507817387]]",1,Painkiller,validation,1,2025-01-27 14:18:43
https://michaelalr.github.io/thesis/images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[1579,756],[1581,800],[1882,872],[1880,810]]",2025-01-31,119.18.1.70,16:05:14,"[[459.17100694444446,219.84375],[459.75260416666663,232.63888888888889],[547.2829861111111,253.57638888888889],[546.7013888888889,235.546875]]",2,Bottle opener,validation,4,2025-01-31 16:05:14
https://michaelalr.github.io/thesis/images/validation/21_segmented_Painkiller_5_a.jpg,"[[581,1102],[194,1245],[218,1440],[589,1265]]",2025-01-31,119.18.1.70,16:19:37,"[[169.080078125,320.69921875],[56.45703125,362.314453125],[63.44140625,419.0625],[171.408203125,368.134765625]]",2,Painkiller,validation,1,2025-01-31 16:19:37
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_12_a.jpg,"[[1058,3253],[1046,3083],[274,3184],[309,3363]]",2025-01-27,51.171.180.203,14:16:33,"[[279.8941798941799,860.5820105820105],[276.7195767195767,815.6084656084655],[72.48677248677248,842.3280423280423],[81.74603174603175,889.6825396825396]]",1,Screwdriver,validation,1,2025-01-27 14:16:33
