id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors
606,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1892, 2048], [1887, 2213], [2349, 2479], [2350, 2270]]",cabinet door,0.347,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.931,431.0,463.0,"{""above"": 611, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 599, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 607}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
607,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[2365, 2287], [2364, 2492], [3069, 2876], [3070, 2630]]",drawer,0.349,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.834,589.0,706.0,"{""above"": null, ""below"": null, ""left"": 606, ""right"": null, ""top_left"": 611, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
608,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1240, 1442], [1245, 1508], [1459, 1589], [1464, 1501]]",cabinet door,0.355,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.656,147.0,224.0,"{""above"": null, ""below"": 610, ""left"": 605, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
609,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1209, 861], [1218, 1077], [1521, 1080], [1515, 874]]",drawer,0.385,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,0.702,219.0,312.0,"{""above"": null, ""below"": null, ""left"": 612, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
610,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1245, 1530], [1248, 1704], [1461, 1807], [1459, 1596]]",drawer,0.346,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,1.282,277.0,216.0,"{""above"": 608, ""below"": null, ""left"": 605, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
611,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1891, 1915], [1891, 2018], [2356, 2236], [2356, 2106]]",cabinet door,0.363,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.69,321.0,465.0,"{""above"": 604, ""below"": 606, ""left"": null, ""right"": null, ""top_left"": 599, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 607}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
612,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[866, 843], [874, 1072], [1207, 1072], [1196, 857]]",cabinet door,0.367,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,0.672,229.0,341.0,"{""above"": 601, ""below"": null, ""left"": null, ""right"": 609, ""top_left"": 598, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
613,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[1502, 890], [1488, 1241], [1602, 1314], [1618, 929]]",cabinet door,0.489,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",below,3.262,424.0,130.0,"{""above"": null, ""below"": null, ""left"": 614, ""right"": 625, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 616}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": ""stove"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
614,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[1454, 884], [1314, 898], [1322, 1255], [1449, 1235]]",cabinet door,0.462,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",below,2.65,371.0,140.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 613, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""electronic kettle"", ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
615,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[1922, 1011], [1883, 1499], [2047, 1532], [2047, 1048]]",cabinet door,0.446,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",below,3.177,521.0,164.0,"{""above"": null, ""below"": null, ""left"": 616, ""right"": null, ""top_left"": 620, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""stove"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
616,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[1614, 1170], [1609, 1323], [1876, 1496], [1891, 1311]]",drawer cabinet door,0.354,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",below,1.156,326.0,282.0,"{""above"": 625, ""below"": null, ""left"": null, ""right"": 615, ""top_left"": 613, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
617,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[998, 915], [813, 931], [818, 1068], [837, 950], [872, 944], [899, 1000], [916, 1285], [1004, 1218]]",cabinet door,0.353,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",below,1.937,370.0,191.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""coffee machine"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
618,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[304, 316], [321, 563], [915, 557], [907, 343]]",cabinet door,0.382,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",above,0.404,247.0,611.0,"{""above"": 624, ""below"": null, ""left"": null, ""right"": 621, ""top_left"": null, ""top_right"": 619, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
619,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[916, 118], [922, 331], [1409, 348], [1412, 160]]",cabinet door,0.431,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",above,0.464,230.0,496.0,"{""above"": null, ""below"": 621, ""left"": 624, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 618, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
620,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[1624, 927], [1624, 1003], [1907, 1102], [1909, 1006]]",drawer,0.416,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",below,0.614,175.0,285.0,"{""above"": null, ""below"": 625, ""left"": 613, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 615}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""stove"", ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
621,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[922, 349], [926, 562], [1401, 555], [1399, 360]]",cabinet door,0.403,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",above,0.445,213.0,479.0,"{""above"": 619, ""below"": null, ""left"": 618, ""right"": null, ""top_left"": 624, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""sink""}"
622,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[600, 950], [0, 989], [0, 1084], [594, 1031]]",drawer,0.406,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",below,0.223,134.0,600.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 623, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
623,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[762, 953], [632, 962], [634, 1077], [759, 1082]]",cabinet door,0.314,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",below,0.992,129.0,130.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
624,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[281, 59], [302, 303], [914, 328], [910, 113], [707, 95], [708, 261], [572, 314], [444, 220], [450, 69]]",cabinet door,0.411,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",above,0.425,269.0,633.0,"{""above"": null, ""below"": 618, ""left"": null, ""right"": 619, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 621}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
625,images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[1621, 1007], [1614, 1164], [1891, 1303], [1905, 1110]]",drawer,0.39,"[[0, 850], [2048, 850], [2048, 1536], [0, 1536]]",below,1.017,296.0,291.0,"{""above"": 620, ""below"": 616, ""left"": 613, ""right"": 615, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
626,images/validation/6_segmented_Painkiller_19_a.jpg,"[[940, 1394], [947, 1681], [1029, 1680], [1032, 1559]]",cabinet door,0.369,"[[0, 1105], [1536, 1105], [1536, 2048], [0, 2048]]",below,3.12,287.0,92.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 628, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
627,images/validation/6_segmented_Painkiller_19_a.jpg,"[[194, 782], [258, 1885], [393, 1629], [353, 848]]",cabinet door,0.327,"[[0, 1105], [1536, 1105], [1536, 2048], [0, 2048]]",below,5.543,1103.0,199.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""refrigerator"", ""left"": null, ""right"": ""refrigerator"", ""top_left"": null, ""top_right"": ""refrigerator"", ""bottom_left"": null, ""bottom_right"": null}"
628,images/validation/6_segmented_Painkiller_19_a.jpg,"[[892, 1306], [899, 1600], [937, 1687], [939, 1387]]",cabinet door,0.373,"[[0, 1105], [1536, 1105], [1536, 2048], [0, 2048]]",below,8.106,381.0,47.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 631, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 626}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
629,images/validation/6_segmented_Painkiller_19_a.jpg,"[[578, 1125], [571, 1137], [545, 1132], [537, 1259], [580, 1205]]",drawer,0.353,"[[0, 1105], [1536, 1105], [1536, 2048], [0, 2048]]",below,3.116,134.0,43.0,"{""above"": 630, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""refrigerator"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
630,images/validation/6_segmented_Painkiller_19_a.jpg,"[[566, 1124], [565, 1123], [564, 1123], [563, 1124], [563, 1126], [565, 1126], [566, 1125]]",drawer,0.366,"[[0, 1105], [1536, 1105], [1536, 2048], [0, 2048]]",below,1.0,3.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
631,images/validation/6_segmented_Painkiller_19_a.jpg,"[[810, 1147], [808, 1212], [886, 1410], [889, 1294]]",cabinet door,0.327,"[[0, 1105], [1536, 1105], [1536, 2048], [0, 2048]]",below,3.247,263.0,81.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 628}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
632,images/validation/18_segmented_Food_containers__2_a.jpg,"[[327, 896], [100, 920], [121, 1327], [343, 1269]]",cabinet door,0.529,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,1.774,431.0,243.0,"{""above"": null, ""below"": null, ""left"": 635, ""right"": null, ""top_left"": null, ""top_right"": 633, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
633,images/validation/18_segmented_Food_containers__2_a.jpg,"[[624, 868], [337, 892], [338, 981], [621, 949]]",drawer,0.439,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,0.394,113.0,287.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 641, ""top_left"": null, ""top_right"": null, ""bottom_left"": 632, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
634,images/validation/18_segmented_Food_containers__2_a.jpg,"[[1107, 830], [997, 849], [995, 1121], [1102, 1093]]",cabinet door,0.494,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,2.598,291.0,112.0,"{""above"": null, ""below"": null, ""left"": 636, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
635,images/validation/18_segmented_Food_containers__2_a.jpg,"[[91, 920], [0, 931], [0, 1356], [114, 1325]]",cabinet door,0.471,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,3.825,436.0,114.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 632, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
636,images/validation/18_segmented_Food_containers__2_a.jpg,"[[990, 838], [867, 847], [864, 1150], [987, 1120]]",cabinet door,0.466,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,2.476,312.0,126.0,"{""above"": null, ""below"": null, ""left"": 641, ""right"": 634, ""top_left"": null, ""top_right"": null, ""bottom_left"": 640, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
637,images/validation/18_segmented_Food_containers__2_a.jpg,"[[1738, 68], [1558, 119], [1523, 799], [1688, 797]]",cabinet door,0.386,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",above,3.4,731.0,215.0,"{""above"": null, ""below"": 642, ""left"": 644, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 638, ""bottom_right"": 643}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
638,images/validation/18_segmented_Food_containers__2_a.jpg,"[[1366, 809], [1347, 1182], [1455, 1232], [1490, 1139], [1509, 806]]",cabinet door,0.432,"[[0, 802], [2048, 802], [2048, 1536], [0, 1536]]",below,2.63,426.0,162.0,"{""above"": 644, ""below"": null, ""left"": 639, ""right"": 642, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
