id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
272,9,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[524, 148], [523, 148], [522, 147], [519, 147], [518, 148], [517, 148], [517, 151], [520, 153], [523, 151], [523, 149]]",drawer,0.34,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",above,0.857,6.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 9: drawer above the countertop, square-like."
273,10,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[278, 114], [278, 116], [279, 117], [285, 117], [286, 116], [286, 114], [285, 114], [284, 113], [280, 113], [279, 114]]",drawer,0.323,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",above,0.5,4.0,8.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 10: drawer above the countertop, wider than tall."
274,11,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[89, 65], [282, 1342], [880, 1080], [810, 230]]",drawer,0.329,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,1.614,1277.0,791.0,"{""above"": 6, ""below"": 18, ""left"": 1, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 11: drawer below the countertop, narrow and tall."
275,12,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[514, 1020], [514, 1024], [515, 1025], [519, 1025], [520, 1026], [527, 1023], [523, 1019], [520, 1018]]",drawer,0.303,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,0.615,8.0,13.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 12: drawer below the countertop, wider than tall."
276,13,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[568, 1008]]",drawer,0.33,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,0.0,0.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 13: drawer below the countertop, wide and short."
277,14,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[556, 1008], [548, 1007], [530, 1009], [540, 1009], [547, 1013], [552, 1013]]",drawer,0.316,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,0.231,6.0,26.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 14: drawer below the countertop, wide and short."
278,15,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[648, 925], [643, 933], [643, 936], [650, 938], [656, 935], [651, 931]]",drawer,0.303,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",above,1.0,13.0,13.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 15: drawer above the countertop, square-like."
279,16,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[653, 919], [656, 921], [657, 920], [659, 920], [659, 919]]",drawer,0.325,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",above,0.333,2.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 16: drawer above the countertop, wide and short."
280,17,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[626, 904], [627, 903], [629, 903], [626, 903]]",drawer,0.315,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",above,0.333,1.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 17: drawer above the countertop, wide and short."
281,18,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[726, 783], [443, 827], [456, 988], [635, 943], [600, 865], [681, 831], [723, 861], [647, 905], [736, 916]]",drawer,0.312,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,0.7,205.0,293.0,"{""above"": 2, ""below"": 17, ""left"": null, ""right"": null, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 16}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 18: drawer below the countertop, wider than tall."
282,19,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[1454, 1140], [1464, 1223], [1898, 1327], [1897, 1230]]",drawer,0.323,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,0.421,187.0,444.0,"{""above"": 4, ""below"": null, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 19: drawer below the countertop, wide and short."
283,20,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[614, 1045], [272, 1154], [288, 1280], [622, 1151]]",drawer,0.322,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,0.671,235.0,350.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 20: drawer below the countertop, wider than tall."
284,21,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[1947, 1000], [1946, 1001], [1947, 1002], [1948, 1001]]",drawer,0.333,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,1.0,2.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 21: drawer below the countertop, square-like."
285,1,images/validation/3_segmented_Screwdriver_5_a.jpg,"[[530, 1630], [524, 1632], [523, 1640], [518, 1644], [519, 1646], [526, 1646], [532, 1632]]",drawer,0.301,"[[0, 1579], [4032, 1579], [4032, 3024], [0, 3024]]",below,1.143,16.0,14.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, square-like."
286,2,images/validation/3_segmented_Screwdriver_5_a.jpg,"[[320, 1784], [387, 2445], [4031, 2389], [4031, 1876], [3476, 1605], [647, 1579]]",cabinet door,0.335,"[[0, 1579], [4032, 1579], [4032, 3024], [0, 3024]]",below,0.233,866.0,3711.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": null, ""top_left"": null, ""top_right"": 3, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, wide and short."
287,3,images/validation/3_segmented_Screwdriver_5_a.jpg,"[[2439, 912], [2401, 1579], [3492, 1588], [3432, 795], [2825, 769], [2766, 895], [2678, 765], [2615, 920]]",cabinet door,0.301,"[[0, 1579], [4032, 1579], [4032, 3024], [0, 3024]]",below,0.754,823.0,1091.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 2, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, wider than tall."
288,1,images/validation/3_segmented_Ear_toothpick_5_a.jpg,"[[857, 1087], [162, 1364], [178, 1583], [835, 1255]]",drawer,0.414,"[[0, 932], [1152, 932], [1152, 2048], [0, 2048]]",below,0.714,496.0,695.0,"{""above"": null, ""below"": 3, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1224},{'sink': 244.95},[],drawer,{'sink': 1},True,"Container 1: drawer below the countertop, wider than tall, located below the sink."
289,2,images/validation/3_segmented_Ear_toothpick_5_a.jpg,"[[857, 1087], [162, 1364], [178, 1583], [835, 1255]]",cabinet door,0.398,"[[0, 932], [1152, 932], [1152, 2048], [0, 2048]]",below,0.714,496.0,695.0,"{""above"": null, ""below"": 3, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1224},{'sink': 244.95},[],cabinet door,{},True,"Container 2: cabinet door below the countertop, wider than tall, located below the sink."
290,3,images/validation/3_segmented_Ear_toothpick_5_a.jpg,"[[858, 1281], [196, 1642], [218, 1833], [845, 1441]]",cabinet door,0.408,"[[0, 932], [1152, 932], [1152, 2048], [0, 2048]]",below,0.834,552.0,662.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2163},{'sink': 253.65},[],cabinet door,{},True,"Container 3: cabinet door below the countertop, square-like."
291,1,images/validation/5_segmented_Ear_toothpick_18_a.jpg,"[[218, 762], [26, 789], [28, 851], [218, 819]]",drawer,0.402,"[[0, 522], [900, 522], [900, 1600], [0, 1600]]",below,0.464,89.0,192.0,"{""above"": null, ""below"": 2, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, wide and short."
292,2,images/validation/5_segmented_Ear_toothpick_18_a.jpg,"[[217, 760], [23, 791], [39, 976], [224, 932]]",drawer,0.343,"[[0, 522], [900, 522], [900, 1600], [0, 1600]]",below,1.075,216.0,201.0,"{""above"": 1, ""below"": 5, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, square-like."
293,3,images/validation/5_segmented_Ear_toothpick_18_a.jpg,"[[221, 879], [36, 917], [39, 976], [222, 932]]",drawer,0.336,"[[0, 522], [900, 522], [900, 1600], [0, 1600]]",below,0.522,97.0,186.0,"{""above"": 5, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 3: drawer below the countertop, wider than tall."
294,4,images/validation/5_segmented_Ear_toothpick_18_a.jpg,"[[219, 746], [154, 711], [85, 746], [0, 726], [0, 955], [27, 989], [230, 937]]",cabinet door,0.458,"[[0, 522], [900, 522], [900, 1600], [0, 1600]]",below,1.209,278.0,230.0,"{""above"": null, ""below"": 5, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 1, ""bottom_left"": null, ""bottom_right"": 2}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, taller than wide."
295,5,images/validation/5_segmented_Ear_toothpick_18_a.jpg,"[[219, 823], [32, 854], [33, 913], [219, 876]]",drawer,0.371,"[[0, 522], [900, 522], [900, 1600], [0, 1600]]",below,0.481,90.0,187.0,"{""above"": 2, ""below"": 3, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 5: drawer below the countertop, wide and short."
296,1,images/validation/3_segmented_Ear_toothpick_23_a.jpg,"[[1177, 3200], [1172, 3645], [1622, 3999], [1637, 3518]]",drawer cabinet door,0.492,"[[0, 2505], [1800, 2505], [1800, 4000], [0, 4000]]",below,1.718,799.0,465.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 2, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1886},{'sink': 278.68},[],drawer cabinet door,{},False,"Container 1: below the countertop, narrow and tall."
297,2,images/validation/3_segmented_Ear_toothpick_23_a.jpg,"[[775, 2921], [781, 3295], [1164, 3636], [1163, 3193]]",drawer cabinet,0.386,"[[0, 2505], [1800, 2505], [1800, 4000], [0, 4000]]",below,1.838,715.0,389.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 1}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1688},{'sink': 318.69},[],drawer cabinet,{'sink': 1},False,"Container 2: below the countertop, narrow and tall."
298,3,images/validation/3_segmented_Ear_toothpick_23_a.jpg,"[[775, 2921], [781, 3295], [1162, 3637], [1163, 3193]]",cabinet door,0.358,"[[0, 2505], [1800, 2505], [1800, 4000], [0, 4000]]",below,1.845,716.0,388.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 1}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1689},{'sink': 318.7},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, narrow and tall."
