image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1434, 986], [1434, 988], [1435, 989], [1436, 988], [1436, 987], [1435, 986]]",drawer,0.345,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,1.5,3.0,2.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1450, 764], [1257, 772], [1253, 985], [1439, 968]]",drawer,0.333,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,1.122,221.0,197.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1250, 773], [1044, 780], [1040, 850], [1247, 838]]",drawer,0.401,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,0.367,77.0,210.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[199, 898], [188, 891], [178, 896], [164, 884], [155, 896], [132, 894], [119, 906], [140, 908], [147, 902]]",cabinet door,0.32,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,0.3,24.0,80.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[485, 42], [552, 935], [1182, 940], [1144, 82]]",cabinet door,0.535,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.288,898.0,697.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2171, 1511], [1722, 1525], [1729, 2280], [2165, 2249]]",cabinet door,0.556,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.713,769.0,449.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2773, 1494], [2187, 1514], [2179, 2252], [2743, 2214]]",cabinet door,0.559,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.276,758.0,594.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2215, 136], [2192, 951], [2549, 956], [2588, 159]]",cabinet door,0.528,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,2.071,820.0,396.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1164, 85], [1194, 942], [1694, 953], [1686, 112]]",cabinet door,0.551,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.638,868.0,530.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1706, 1524], [1233, 1539], [1257, 2310], [1717, 2279]]",cabinet door,0.545,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.624,786.0,484.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2830, 1505], [2790, 2227], [2998, 2427], [3052, 1598]]",cabinet door,0.524,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,3.519,922.0,262.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2603, 153], [2562, 950], [2907, 957], [2968, 173]]",cabinet door,0.519,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.98,804.0,406.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1704, 111], [1710, 952], [2180, 954], [2196, 138]]",cabinet door,0.539,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.713,843.0,492.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[2982, 168], [2923, 949], [3257, 957], [3329, 189]]",cabinet door,0.519,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.943,789.0,406.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[3062, 1604], [3050, 1803], [3313, 1944], [3330, 1710]]",drawer,0.442,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.214,340.0,280.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[0, 7], [0, 536], [205, 555], [0, 548], [0, 604], [392, 614], [345, 0]]",cabinet door,0.426,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.566,614.0,392.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1238, 2085], [545, 2118], [555, 2356], [1240, 2314]]",drawer,0.38,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.39,271.0,695.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1230, 1836], [525, 1858], [535, 2102], [1231, 2072]]",drawer,0.403,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.377,266.0,706.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1225, 1691], [512, 1705], [513, 1837], [1219, 1823]]",drawer,0.386,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.205,146.0,713.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1217, 1543], [497, 1553], [559, 2358], [1244, 2307]]",drawer,0.335,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.091,815.0,747.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[0, 613], [0, 1091], [258, 1104], [0, 1160], [443, 1159], [399, 631]]",cabinet door,0.365,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",above,1.235,547.0,443.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1221, 1543], [497, 1546], [500, 1691], [1215, 1674]]",drawer,0.413,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.204,148.0,724.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[3328, 1955], [3295, 2328], [3876, 2764], [3935, 2286]]",drawer,0.35,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.264,809.0,640.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[3344, 1723], [3332, 1940], [3939, 2263], [3967, 1976]]",drawer,0.37,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,0.85,540.0,635.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[3036, 2032], [3006, 2445], [3252, 2684], [3292, 2210]]",drawer cabinet door,0.352,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,2.28,652.0,286.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[3049, 1818], [3035, 2017], [3289, 2188], [3309, 1959]]",drawer,0.425,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.35,370.0,274.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[52, 2270], [0, 2296], [0, 2407], [46, 2397]]",drawer,0.31,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,2.635,137.0,52.0
images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[356, 2179], [194, 2311], [199, 2389], [256, 2384], [346, 2288]]",cabinet door,0.306,"[[0, 1363], [4032, 1363], [4032, 3024], [0, 3024]]",below,1.296,210.0,162.0
images/validation/3_segmented_Bottle_opener_6_a.jpg,"[[91, 797], [95, 828], [221, 825], [215, 793]]",drawer,0.442,"[[0, 765], [899, 765], [899, 1599], [0, 1599]]",below,0.269,35.0,130.0
images/validation/3_segmented_Bottle_opener_6_a.jpg,"[[704, 0], [708, 421], [819, 420], [826, 0]]",cabinet door,0.39,"[[0, 765], [899, 765], [899, 1599], [0, 1599]]",above,3.451,421.0,122.0
images/validation/3_segmented_Bottle_opener_6_a.jpg,"[[224, 797], [231, 828], [355, 824], [352, 791]]",drawer,0.437,"[[0, 765], [899, 765], [899, 1599], [0, 1599]]",below,0.282,37.0,131.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[1097, 941], [837, 989], [791, 1682], [1037, 1531]]",cabinet door,0.559,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,2.422,741.0,306.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[832, 986], [230, 1082], [230, 1288], [817, 1138]]",drawer,0.442,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,0.502,302.0,602.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[1288, 965], [1195, 1588], [1506, 1741], [1509, 1012]]",cabinet door,0.485,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,2.471,776.0,314.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[215, 1088], [0, 1133], [4, 2015], [243, 2015]]",cabinet door,0.398,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,3.815,927.0,243.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[1086, 1431], [1072, 1531], [1189, 1586], [1203, 1479]]",drawer,0.425,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,1.183,155.0,131.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[1130, 1069], [1116, 1189], [1237, 1225], [1254, 1100]]",drawer,0.448,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,1.13,156.0,138.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[1152, 938], [1073, 1530], [1186, 1587], [1276, 965]]",drawer,0.432,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,3.197,649.0,203.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[219, 1087], [0, 1120], [0, 1215], [218, 1171]]",drawer,0.404,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,0.584,128.0,219.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[1202, 262], [879, 303], [850, 829], [1137, 869]]",cabinet door,0.419,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",above,1.724,607.0,352.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[1115, 1193], [1102, 1309], [1221, 1351], [1237, 1232]]",drawer,0.438,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,1.17,158.0,135.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[889, 0], [873, 293], [1207, 254], [1234, 0]]",cabinet door,0.378,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",above,0.812,293.0,361.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[1102, 1315], [1089, 1427], [1203, 1473], [1221, 1359]]",drawer,0.444,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,1.197,158.0,132.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[1147, 939], [1130, 1064], [1256, 1094], [1275, 963]]",drawer,0.48,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,1.069,155.0,145.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[218, 1181], [0, 1235], [0, 1345], [70, 1320], [0, 1370], [3, 2015], [243, 2015]]",cabinet door,0.36,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,3.432,834.0,243.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[815, 1145], [234, 1297], [240, 1671], [794, 1427]]",drawer cabinet door,0.403,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,0.905,526.0,581.0
images/validation/16_segmented_Food_containers__1_a.jpg,"[[796, 1436], [241, 1686], [254, 2015], [781, 1689]]",cabinet door,0.476,"[[0, 900], [1512, 900], [1512, 2016], [0, 2016]]",below,1.043,579.0,555.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[542, 784], [410, 787], [426, 1072], [478, 1070], [551, 974]]",cabinet door,0.391,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",below,2.043,288.0,141.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[118, 450], [138, 651], [394, 649], [382, 456]]",cabinet door,0.389,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",above,0.728,201.0,276.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[714, 373], [681, 516], [867, 518], [866, 379]]",cabinet door,0.37,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",above,0.78,145.0,186.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[96, 182], [119, 443], [381, 449], [366, 193]]",cabinet door,0.403,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",above,0.937,267.0,285.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[1332, 244], [1327, 370], [1662, 377], [1670, 251]]",cabinet door,0.34,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",above,0.388,133.0,343.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[553, 784], [557, 972], [597, 899], [667, 876], [786, 1057], [794, 783]]",cabinet door,0.38,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",below,1.137,274.0,241.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[412, 939], [164, 944], [174, 1080], [416, 1071]]",drawer cabinet door,0.336,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",below,0.56,141.0,252.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[871, 380], [874, 521], [1089, 522], [1092, 387]]",cabinet door,0.389,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",above,0.643,142.0,221.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[1097, 386], [1093, 525], [1265, 527], [1269, 389]]",cabinet door,0.369,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",above,0.801,141.0,176.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[877, 225], [882, 359], [1320, 363], [1324, 240]]",cabinet door,0.332,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",above,0.309,138.0,447.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[1019, 781], [804, 781], [796, 852], [838, 853], [853, 806], [994, 805], [1014, 846]]",cabinet door,0.356,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",below,0.323,72.0,223.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[372, 197], [387, 339], [874, 355], [867, 219]]",cabinet door,0.325,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",above,0.315,158.0,502.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[667, 497], [666, 498], [666, 502], [667, 503], [669, 503], [669, 502], [670, 501], [670, 498], [669, 497]]",cabinet door,0.381,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",above,1.5,6.0,4.0
images/validation/14_segmented_Food_containers__17_a.jpg,"[[666, 464], [663, 469], [657, 472], [655, 475], [657, 478], [662, 479], [668, 483], [670, 479], [670, 469]]",cabinet door,0.328,"[[0, 718], [2048, 718], [2048, 1536], [0, 1536]]",above,1.267,19.0,15.0
images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[559, 719], [353, 735], [356, 978], [563, 947]]",cabinet door,0.479,"[[0, 673], [2048, 673], [2048, 1152], [0, 1152]]",below,1.233,259.0,210.0
images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[344, 733], [181, 748], [189, 1001], [351, 978]]",cabinet door,0.485,"[[0, 673], [2048, 673], [2048, 1152], [0, 1152]]",below,1.576,268.0,170.0
images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[747, 702], [566, 716], [567, 946], [699, 928], [684, 830], [701, 762], [749, 753]]",cabinet door,0.47,"[[0, 673], [2048, 673], [2048, 1152], [0, 1152]]",below,1.333,244.0,183.0
images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[1579, 756], [1581, 800], [1882, 872], [1880, 810]]",drawer,0.379,"[[0, 673], [2048, 673], [2048, 1152], [0, 1152]]",below,0.383,116.0,303.0
images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[1578, 892], [1577, 1012], [1823, 1114], [1866, 1102], [1875, 984]]",cabinet door,0.367,"[[0, 673], [2048, 673], [2048, 1152], [0, 1152]]",below,0.745,222.0,298.0
images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[1578, 803], [1581, 881], [1877, 970], [1878, 877]]",drawer,0.365,"[[0, 673], [2048, 673], [2048, 1152], [0, 1152]]",below,0.557,167.0,300.0
images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[1386, 708], [1385, 789], [1418, 796], [1441, 738], [1553, 764], [1527, 962], [1570, 1010], [1574, 748]]",cabinet door,0.381,"[[0, 673], [2048, 673], [2048, 1152], [0, 1152]]",below,1.598,302.0,189.0
images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[1202, 669], [1200, 718], [1210, 734], [1261, 754], [1266, 682]]",cabinet door,0.345,"[[0, 673], [2048, 673], [2048, 1152], [0, 1152]]",below,1.288,85.0,66.0
images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[1845, 851], [1850, 854], [1852, 854], [1855, 852], [1853, 850], [1848, 850], [1847, 851]]",drawer,0.329,"[[0, 673], [2048, 673], [2048, 1152], [0, 1152]]",below,0.4,4.0,10.0
images/validation/10_segmented_Bottle_opener_23_a.jpg,"[[1864, 820], [1870, 823], [1876, 843], [1870, 852], [1876, 860], [1881, 859], [1879, 842], [1883, 823], [1877, 819]]",cabinet door,0.315,"[[0, 673], [2048, 673], [2048, 1152], [0, 1152]]",below,2.158,41.0,19.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[839, 591], [615, 609], [627, 823], [842, 797]]",cabinet door,0.408,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,1.022,232.0,227.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[608, 608], [366, 624], [388, 848], [620, 821]]",cabinet door,0.372,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,0.945,240.0,254.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[1053, 576], [977, 583], [974, 740], [930, 698], [912, 587], [845, 591], [847, 796], [1049, 777]]",cabinet door,0.389,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,1.058,220.0,208.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[1054, 520], [845, 533], [847, 796], [1050, 776]]",cabinet door,0.374,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,1.321,276.0,209.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[606, 559], [361, 574], [387, 848], [620, 822]]",cabinet door,0.354,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,1.116,289.0,259.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[292, 633], [195, 804], [165, 817], [179, 925], [301, 691]]",drawer,0.313,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,2.147,292.0,136.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[152, 815], [0, 829], [0, 1197], [204, 1195]]",cabinet door,0.357,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,1.873,382.0,204.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[1078, 523], [1080, 577], [1350, 705], [1352, 631]]",drawer,0.326,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,0.664,182.0,274.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[303, 639], [302, 639], [301, 640], [301, 641], [303, 641]]",drawer,0.32,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,1.0,2.0,2.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[292, 637], [178, 816], [215, 1195], [260, 1183], [321, 960]]",drawer,0.303,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,3.902,558.0,143.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[306, 618], [304, 618], [302, 623], [298, 627], [299, 630], [302, 632], [308, 630], [310, 627], [309, 621]]",drawer,0.314,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,1.167,14.0,12.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[1133, 831], [1133, 834], [1135, 834], [1135, 832], [1134, 831]]",drawer,0.307,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,1.5,3.0,2.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[1129, 826], [1128, 826], [1127, 827], [1129, 827]]",cabinet door,0.309,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,0.5,1.0,2.0
images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[1120, 818], [1120, 822], [1121, 823], [1125, 823], [1125, 819], [1122, 817], [1121, 818]]",cabinet door,0.314,"[[0, 447], [1600, 447], [1600, 1200], [0, 1200]]",below,1.2,6.0,5.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[874, 921], [638, 953], [635, 1285], [868, 1212]]",cabinet door,0.505,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,1.523,364.0,239.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[1020, 900], [881, 921], [876, 1212], [1015, 1168]]",cabinet door,0.485,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.167,312.0,144.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[1144, 884], [1026, 900], [1019, 1167], [1137, 1130]]",cabinet door,0.452,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.264,283.0,125.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[176, 340]]",cabinet door,0.36,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.0,0.0,0.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[202, 330], [189, 598], [712, 619], [712, 406]]",cabinet door,0.39,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.553,289.0,523.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[1709, 334], [1494, 365], [1481, 510], [1691, 500]]",cabinet door,0.396,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.772,176.0,228.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[1363, 859], [1347, 1076], [1435, 1109], [1451, 879]]",cabinet door,0.345,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.404,250.0,104.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[1067, 402], [1054, 761], [1258, 743], [1278, 440]]",drawer,0.335,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,1.603,359.0,224.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[1452, 929], [1449, 1016], [1644, 1069], [1650, 968]]",drawer,0.371,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.697,140.0,201.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[1323, 911], [1150, 934], [1144, 1025], [1322, 986]]",drawer,0.329,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.637,114.0,179.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[633, 955], [70, 1027], [65, 1096], [624, 1009]]",cabinet door,0.361,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.248,141.0,568.0
images/validation/18_segmented_Painkiller_4_a.jpg,"[[1690, 514], [1481, 524], [1468, 677], [1674, 691]]",cabinet door,0.32,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.797,177.0,222.0
