image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_anrbnligfknyblpd.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_anrbnligfknyblpd.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_anrbnligfknyblpd.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_anrbnligfknyblpd.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoolvrawhfwoiiwg.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoolvrawhfwoiiwg.jpg,Cutting board,dino,0.5435849056603773,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoolvrawhfwoiiwg.jpg,Pan,dino,0.4456609343729342,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoolvrawhfwoiiwg.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoowxyylbnalpvvx.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoowxyylbnalpvvx.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoowxyylbnalpvvx.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoowxyylbnalpvvx.jpg,Tupperware containers,dino,0.3056433265925177,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aopfqgrumjqgdryp.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aopfqgrumjqgdryp.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aopfqgrumjqgdryp.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aopfqgrumjqgdryp.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoywzstvdkkbwrdc.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoywzstvdkkbwrdc.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoywzstvdkkbwrdc.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoywzstvdkkbwrdc.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_apehihmujciphefl.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_apehihmujciphefl.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_apehihmujciphefl.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_apehihmujciphefl.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_apxpexgsytmvjbeq.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_apxpexgsytmvjbeq.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_apxpexgsytmvjbeq.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_apxpexgsytmvjbeq.jpg,Tupperware containers,dino,0.9647752642665776,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqryhfhyierxdzxi.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqryhfhyierxdzxi.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqryhfhyierxdzxi.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqryhfhyierxdzxi.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqsmztrzytxeqngz.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqsmztrzytxeqngz.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqsmztrzytxeqngz.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqsmztrzytxeqngz.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqvmsqldqejeygqp.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqvmsqldqejeygqp.jpg,Dish towels,dino,0.996552525765819,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqvmsqldqejeygqp.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqvmsqldqejeygqp.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arcyvzrfppehlkut.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arcyvzrfppehlkut.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arcyvzrfppehlkut.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arcyvzrfppehlkut.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arhmnmqldedvtqwu.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arhmnmqldedvtqwu.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arhmnmqldedvtqwu.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arhmnmqldedvtqwu.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arpoohmfkbrjvahu.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arpoohmfkbrjvahu.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arpoohmfkbrjvahu.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arpoohmfkbrjvahu.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arzuedxfvggotalr.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arzuedxfvggotalr.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arzuedxfvggotalr.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arzuedxfvggotalr.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aseyvfffzlpkbydk.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aseyvfffzlpkbydk.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aseyvfffzlpkbydk.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aseyvfffzlpkbydk.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atfbjgixahsseuyk.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atfbjgixahsseuyk.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atfbjgixahsseuyk.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atfbjgixahsseuyk.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atvrxckialxbdmgl.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atvrxckialxbdmgl.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atvrxckialxbdmgl.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atvrxckialxbdmgl.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aubnfvxapuxsmytm.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aubnfvxapuxsmytm.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aubnfvxapuxsmytm.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aubnfvxapuxsmytm.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_auhfvyxjvulcbqqw.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_auhfvyxjvulcbqqw.jpg,Bowl,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_auhfvyxjvulcbqqw.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_auhfvyxjvulcbqqw.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awnfhtcxupfqozzn.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awnfhtcxupfqozzn.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awnfhtcxupfqozzn.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awnfhtcxupfqozzn.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvacecseoicoxqj.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvacecseoicoxqj.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvacecseoicoxqj.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvacecseoicoxqj.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvdzrdledhumpqf.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvdzrdledhumpqf.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvdzrdledhumpqf.jpg,Pot,dino,0.9869859818852952,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awvdzrdledhumpqf.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axaiehhdbncqeqyg.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axaiehhdbncqeqyg.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axaiehhdbncqeqyg.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axaiehhdbncqeqyg.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axexdasocolcaxer.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axexdasocolcaxer.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axexdasocolcaxer.jpg,Mug,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axexdasocolcaxer.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azdfrjejemgjdjxg.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azdfrjejemgjdjxg.jpg,Pot,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azdfrjejemgjdjxg.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azmxhfvqwtezkhky.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azmxhfvqwtezkhky.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azmxhfvqwtezkhky.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azmxhfvqwtezkhky.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azwhhqmkdqbzfbla.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azwhhqmkdqbzfbla.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azwhhqmkdqbzfbla.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azwhhqmkdqbzfbla.jpg,Pan,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azzwhxnibmsjapvf.jpg,Bottle opener,dino,0.9170871271893584,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azzwhxnibmsjapvf.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azzwhxnibmsjapvf.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azzwhxnibmsjapvf.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aasmevtpkslccptd.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aasmevtpkslccptd.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aasmevtpkslccptd.jpg,Plate,dino,0.9879707411690747,1
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aasmevtpkslccptd.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aawuissohskzaweh.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aawuissohskzaweh.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aawuissohskzaweh.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aawuissohskzaweh.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acbqgkshhrjydwgw.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acbqgkshhrjydwgw.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acbqgkshhrjydwgw.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acbqgkshhrjydwgw.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acgilwmyulcwzknd.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acgilwmyulcwzknd.jpg,Dish towels,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acgilwmyulcwzknd.jpg,Pot,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acgilwmyulcwzknd.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acmstexzoiusuvqj.jpg,Cooking oil,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acmstexzoiusuvqj.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acmstexzoiusuvqj.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_acmstexzoiusuvqj.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_admlmbcdswaszruo.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_admlmbcdswaszruo.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_admlmbcdswaszruo.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_admlmbcdswaszruo.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_adtnlxesvvcdwyry.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_adtnlxesvvcdwyry.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_adtnlxesvvcdwyry.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_adtnlxesvvcdwyry.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeansvwubfzuldkk.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeansvwubfzuldkk.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeansvwubfzuldkk.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeansvwubfzuldkk.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeqahfmphejeolas.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeqahfmphejeolas.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeqahfmphejeolas.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeqahfmphejeolas.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afoysjszhjasxmhs.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afoysjszhjasxmhs.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afoysjszhjasxmhs.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afoysjszhjasxmhs.jpg,Tupperware containers,dino,0.985335261485352,1
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afxjosikocdngwcq.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afxjosikocdngwcq.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afxjosikocdngwcq.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afxjosikocdngwcq.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_agunhtsmpbfxbcpm.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_agunhtsmpbfxbcpm.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_agunhtsmpbfxbcpm.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_agunhtsmpbfxbcpm.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahfndwmhfqyztqwo.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahfndwmhfqyztqwo.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahfndwmhfqyztqwo.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahfndwmhfqyztqwo.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahghshwhkygyswyw.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahghshwhkygyswyw.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahghshwhkygyswyw.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ahghshwhkygyswyw.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aisuhvwdvarrjlni.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aisuhvwdvarrjlni.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aisuhvwdvarrjlni.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aisuhvwdvarrjlni.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ajjzclmfruwfwclr.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ajjzclmfruwfwclr.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ajjzclmfruwfwclr.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ajjzclmfruwfwclr.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_akoozmcccyrpzqdd.jpg,Bowl,dino,0.9955264321904355,1
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_akoozmcccyrpzqdd.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_akoozmcccyrpzqdd.jpg,Mug,dino,0.9915490826010455,1
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_akoozmcccyrpzqdd.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aksuqmywmgoplssu.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aksuqmywmgoplssu.jpg,Cutting board,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aksuqmywmgoplssu.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aksuqmywmgoplssu.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ambelotsosawzbtw.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ambelotsosawzbtw.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ambelotsosawzbtw.jpg,Pot,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ambelotsosawzbtw.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_anlmaloowrpfgfmt.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_anlmaloowrpfgfmt.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_anlmaloowrpfgfmt.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_anlmaloowrpfgfmt.jpg,Spices,dino,0.0,0
