image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_aymvwlarqodbwuoc.jpg,"[[794,152],[699,166],[701,343],[798,341]]",2025-01-23,50.4.179.229,09:18:04,"[[619.9081481481481,118.6725925925926],[545.7377777777778,129.60296296296295],[547.2992592592592,267.79407407407405],[623.0311111111112,266.2325925925926]]",3,Spices,kitchen,2,2025-01-23 09:18:04
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_atwdbkdxabpebgbg.jpg,[],2025-01-23,51.171.180.90,11:29:34,[],1,Cooking oil,kitchen,4,2025-01-23 11:29:34
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_actxaqzieosgkkbu.jpg,"[[312,323],[274,333],[273,359],[310,346]]",2025-01-23,50.4.179.229,15:21:15,"[[312,323],[274,333],[273,359],[310,346]]",3,Bottle opener,kitchen,4,2025-01-23 15:21:15
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_andnojlnkpnfoafe.jpg,"[[172,78],[170,116],[181,117],[182,83]]",2025-02-01,119.18.1.70,13:11:12,"[[400.4375,181.59375],[395.78125,270.0625],[421.390625,272.390625],[423.71875,193.234375]]",2,Bowl,kitchen,3,2025-02-01 13:11:12
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akecsguhbpnpogdd.jpg,"[[154,204],[155,223],[218,228],[218,206]]",2025-02-01,119.18.1.70,12:48:03,"[[358.53125,474.9375],[360.859375,519.171875],[507.53125,530.8125],[507.53125,479.59375]]",2,Bottle opener,kitchen,1,2025-02-01 12:48:03
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akmjecslyphsdpxx.jpg,"[[88,196],[130,197],[130,189],[134,185],[87,185]]",2025-02-01,119.18.1.70,12:29:21,"[[174.82666666666665,389.38666666666666],[258.26666666666665,391.37333333333333],[258.26666666666665,375.47999999999996],[266.2133333333333,367.5333333333333],[172.84,367.5333333333333]]",2,Spoon,kitchen,3,2025-02-01 12:29:21
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_awbapnfjszkeipdp.jpg,"[[1888,1574],[1884,1893],[2073,1909],[2074,1579]]",2025-01-22,50.4.179.229,14:18:09,"[[373.86138613861385,311.6831683168317],[373.0693069306931,374.8514851485149],[410.4950495049505,378.01980198019805],[410.69306930693074,312.6732673267327]]",3,Pot,kitchen,3,2025-01-22 14:18:09
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_amjeuhuiaaiaahho.jpg,[],2025-01-27,119.18.1.70,12:30:18,[],2,Pan,kitchen,3,2025-01-27 12:30:18
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_azzkrcikzdfwoojj.jpg,[],2025-01-23,50.4.179.229,09:30:49,[],3,Spices,kitchen,4,2025-01-23 09:30:49
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayimxneyvyzyydua.jpg,"[[221,197],[221,220],[244,247],[245,217]]",2025-01-30,51.171.180.203,09:20:44,"[[690.625,615.625],[690.625,687.5],[762.5,771.875],[765.625,678.125]]",1,Pan,kitchen,4,2025-01-30 09:20:44
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apxuwllpwemmgbav.jpg,"[[358,341],[306,345],[309,373],[320,382],[360,385]]",2025-01-27,51.171.180.203,09:11:24,"[[447.5,426.25],[382.5,431.25],[386.25,466.25],[400,477.5],[450,481.25]]",1,Pan,kitchen,2,2025-01-27 09:11:24
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_acbusmoubediabuo.jpg,"[[1054,2412],[1016,2241],[129,2353],[156,2444]]",2025-02-01,119.18.1.70,12:16:41,"[[192.45833333333331,440.42647058823525],[185.51960784313724,409.2022058823529],[23.55514705882353,429.6531862745098],[28.485294117647058,446.26960784313724]]",2,Spoon,kitchen,1,2025-02-01 12:16:41
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asoklguoluqtcgcp.jpg,"[[410,160],[411,236],[421,237],[422,157]]",2025-01-21,50.4.179.229,12:11:34,"[[529.0322580645161,206.4516129032258],[530.3225806451612,304.51612903225805],[543.2258064516129,305.80645161290323],[544.516129032258,202.5806451612903]]",3,Spices,kitchen,1,2025-01-21 12:11:34
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_asxolzqcqtihmbju.jpg,[],2025-01-27,51.171.180.203,12:09:03,[],1,Spoon,kitchen,1,2025-01-27 12:09:03
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_amrmgzibwncklrsh.jpg,[],2025-01-30,119.18.1.70,15:36:35,[],2,Bowl,kitchen,2,2025-01-30 15:36:35
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awhuacmdrelvoffv.jpg,"[[816,824],[694,836],[695,1069],[817,1063]]",2025-01-23,51.171.180.90,10:14:34,"[[680,686.6666666666667],[578.3333333333334,696.6666666666667],[579.1666666666667,890.8333333333334],[680.8333333333334,885.8333333333334]]",1,Bowl,kitchen,4,2025-01-23 10:14:34
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afoysjszhjasxmhs.jpg,"[[32,95],[31,197],[65,201],[66,107]]",2025-01-28,50.4.179.229,14:01:55,"[[36.57142857142857,108.57142857142857],[35.42857142857142,225.14285714285714],[74.28571428571428,229.7142857142857],[75.42857142857143,122.28571428571428]]",3,Mug,kitchen,2,2025-01-28 14:01:55
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akjyxnrawtgxtauh.jpg,"[[64,169],[2,168],[1,194],[64,191]]",2025-01-23,119.18.1.70,21:38:14,"[[92.75,244.91796875],[2.8984375,243.46875],[1.44921875,281.1484375],[92.75,276.80078125]]",2,Cutting knife,kitchen,1,2025-01-23 21:38:14
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_adswmdfkombffqhi.jpg,"[[856,6],[717,17],[728,311],[870,294]]",2025-01-27,119.18.1.70,12:08:12,"[[309.8541666666667,2.171875],[259.5390625,6.153645833333334],[263.52083333333337,112.57552083333334],[314.921875,106.421875]]",2,Mug,kitchen,2,2025-01-27 12:08:12
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aeergkthzxiygqhp.jpg,"[[454,363],[454,447],[520,464],[521,373]]",2025-01-27,51.171.180.203,12:20:32,"[[403.4717607973422,322.59966777408636],[403.4717607973422,397.25083056478405],[462.12624584717605,412.35880398671094],[463.01495016611295,331.48671096345515]]",1,Spoon,kitchen,2,2025-01-27 12:20:32
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_agapxwmtaripjsxq.jpg,"[[103,198],[48,229],[48,244],[103,245]]",2025-01-30,64.233.232.178,08:10:55,"[[245.23809523809524,471.42857142857144],[114.28571428571428,545.2380952380952],[114.28571428571428,580.952380952381],[245.23809523809524,583.3333333333334]]",3,Dish towels,kitchen,4,2025-01-30 08:10:55
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahpczsiumwwocjkv.jpg,"[[881,413],[834,419],[832,442],[880,434]]",2025-01-23,51.171.180.90,14:37:10,"[[688.28125,322.65625],[651.5625,327.34375],[650,345.3125],[687.5,339.0625]]",1,Dish towels,kitchen,1,2025-01-23 14:37:10
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aupammmxbfeplttv.jpg,"[[0,69],[0,153],[5,153],[9,71]]",2025-01-28,50.4.179.229,10:46:57,"[[0,215.625],[0,478.125],[15.625,478.125],[28.125,221.875]]",3,Cooking oil,kitchen,3,2025-01-28 10:46:57
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_aikaetzelrkhwess.jpg,"[[1366,317],[1274,324],[1276,528],[1367,527]]",2025-01-21,51.171.180.90,08:36:15,"[[683,158.5],[637,162],[638,264],[683.5,263.5]]",1,Bowl,kitchen,1,2025-01-21 08:36:15
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ajkqhtgcbgpcwrwn.jpg,"[[1183,772],[1154,1060],[1380,1064],[1414,825]]",2025-01-28,50.4.179.229,15:15:08,"[[591.5,386],[577,530],[690,532],[707,412.5]]",3,Pan,kitchen,4,2025-01-28 15:15:08
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_asqsurcltizazirk.jpg,"[[155,0],[143,330],[219,336],[233,24]]",2025-01-27,119.18.1.70,13:27:05,"[[56.1572265625,0],[51.8095703125,119.560546875],[79.3447265625,121.734375],[84.4169921875,8.6953125]]",2,Spices,kitchen,3,2025-01-27 13:27:05
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agzyxoehwtiyumly.jpg,"[[1997,6],[1997,579],[2265,580],[2267,12]]",2025-01-23,50.4.179.229,09:42:17,"[[520.0520833333334,1.5625],[520.0520833333334,150.78125],[589.84375,151.04166666666669],[590.3645833333334,3.125]]",3,Tupperware containers,kitchen,2,2025-01-23 09:42:17
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aiolecljpamcnixg.jpg,"[[276,72],[280,160],[255,170],[255,253],[316,255],[314,82]]",2025-01-30,51.171.180.203,10:22:13,"[[276,72],[280,160],[255,170],[255,253],[316,255],[314,82]]",1,Spices,kitchen,4,2025-01-30 10:22:13
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_atfbjgixahsseuyk.jpg,"[[409,258],[412,374],[463,377],[462,262]]",2025-01-21,51.171.180.90,08:45:17,"[[319.53125,201.5625],[321.875,292.1875],[361.71875,294.53125],[360.9375,204.6875]]",1,Bowl,kitchen,1,2025-01-21 08:45:17
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aaofphpvkeqlhwgu.jpg,"[[1529,811],[1299,819],[1303,1104],[1539,1097]]",2025-01-22,50.4.179.229,14:04:12,"[[764.5,405.5],[649.5,409.5],[651.5,552],[769.5,548.5]]",3,Pot,kitchen,2,2025-01-22 14:04:12
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_agvhrfsrcywxuazc.jpg,[],2025-01-23,50.4.179.229,15:57:30,[],3,Bowl,kitchen,3,2025-01-23 15:57:30
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aiyghsurefhaznfe.jpg,"[[60,161],[59,140],[1,144],[9,166]]",2025-01-30,119.18.1.70,15:03:59,"[[139.6875,374.828125],[137.359375,325.9375],[2.328125,335.25],[20.953125,386.46875]]",2,Tupperware containers,kitchen,3,2025-01-30 15:03:59
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_amualfigkjyfvusp.jpg,"[[405,429],[405,456],[464,503],[464,467]]",2025-01-27,51.171.180.203,12:24:03,"[[405,429],[405,456],[464,503],[464,467]]",1,Spoon,kitchen,3,2025-01-27 12:24:03
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aksuqmywmgoplssu.jpg,"[[488,274],[489,297],[525,309],[525,281]]",2025-02-01,119.18.1.70,12:57:15,"[[440.0121028744327,247.05597579425114],[440.9137670196672,267.79425113464447],[473.37367624810895,278.6142208774584],[473.37367624810895,253.3676248108926]]",2,Bottle opener,kitchen,3,2025-02-01 12:57:15
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_awwfcqyvptetglbt.jpg,"[[336,465],[336,504],[431,554],[431,505]]",2025-01-23,50.4.179.229,10:46:59,"[[560,775],[560,840],[718.3333333333334,923.3333333333334],[718.3333333333334,841.6666666666667]]",3,Spoon,kitchen,3,2025-01-23 10:46:59
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aiaolaigwstmdabl.jpg,"[[168,107],[169,279],[235,281],[236,117]]",2025-01-27,119.18.1.70,12:13:11,"[[77.91,49.621249999999996],[78.37375,129.38625],[108.98125,130.31375],[109.445,54.25875]]",2,Mug,kitchen,3,2025-01-27 12:13:11
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aubzegxxjytugwxe.jpg,"[[130,174],[89,180],[92,216],[122,250],[118,261],[136,257]]",2025-01-27,119.18.1.70,12:58:57,"[[94.05882352941177,125.89411764705882],[64.39411764705882,130.23529411764704],[66.56470588235294,156.28235294117647],[88.27058823529411,180.88235294117646],[85.37647058823529,188.84117647058824],[98.39999999999999,185.9470588235294]]",2,Pot,kitchen,1,2025-01-27 12:58:57
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ailrmhyjajxxfwjh.jpg,"[[560,588],[563,631],[618,659],[616,607]]",2025-01-30,64.233.232.178,08:12:22,"[[437.5,459.375],[439.84375,492.96875],[482.8125,514.84375],[481.25,474.21875]]",3,Dish towels,kitchen,4,2025-01-30 08:12:22
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_alrzwxyircediuoj.jpg,"[[183,300],[138,325],[137,362],[183,326]]",2025-01-28,50.4.179.229,13:26:22,"[[226.92,372],[171.12,403],[169.88,448.88],[226.92,404.24]]",3,Dish towels,kitchen,1,2025-01-28 13:26:22
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_afiqieoalhjtgosh.jpg,"[[55,150],[22,159],[23,174],[53,163]]",2025-02-01,119.18.1.70,12:28:22,"[[128.046875,349.21875],[51.21875,370.171875],[53.546875,405.09375],[123.390625,379.484375]]",2,Spoon,kitchen,3,2025-02-01 12:28:22
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_atqtozdyytwnbyzb.jpg,[],2025-01-30,51.171.180.203,10:04:24,[],1,Pot,kitchen,4,2025-01-30 10:04:24
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ayzxggniujkexyak.jpg,"[[300,252],[301,307],[390,315],[390,270]]",2025-01-28,50.4.179.229,14:22:28,"[[234.375,196.875],[235.15625,239.84375],[304.6875,246.09375],[304.6875,210.9375]]",3,Mug,kitchen,4,2025-01-28 14:22:28
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aqiqbovowmqqjtum.jpg,"[[691,467],[691,508],[747,539],[747,490]]",2025-01-30,51.171.180.203,10:38:58,"[[591.8629550321199,400],[591.8629550321199,435.11777301927197],[639.8286937901499,461.67023554603855],[639.8286937901499,419.7002141327623]]",2,Tupperware containers,kitchen,4,2025-01-30 10:38:58
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_anxrzblupphodnlr.jpg,"[[212,44],[210,125],[235,127],[238,71],[225,61],[220,44]]",2025-01-23,51.171.180.90,11:06:53,"[[652.3076923076924,135.3846153846154],[646.1538461538462,384.61538461538464],[723.0769230769231,390.7692307692308],[732.3076923076924,218.46153846153848],[692.3076923076924,187.6923076923077],[676.9230769230769,135.3846153846154]]",1,Cooking oil,kitchen,2,2025-01-23 11:06:53
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_arlbjrbtazrhnwes.jpg,"[[329,198],[329,348],[381,351],[382,209]]",2025-01-27,119.18.1.70,12:13:43,"[[119.02058823529411,71.62941176470588],[119.02058823529411,125.89411764705882],[137.83235294117648,126.97941176470587],[138.19411764705882,75.60882352941177]]",2,Mug,kitchen,3,2025-01-27 12:13:43
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aznhverxwxvqpodl.jpg,"[[56,217],[56,255],[107,255],[110,218]]",2025-01-31,119.18.1.70,15:48:19,"[[130.375,505.203125],[130.375,593.671875],[249.109375,593.671875],[256.09375,507.53125]]",2,Cutting board,kitchen,2,2025-01-31 15:48:19
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aedzudpnmvqsyiyr.jpg,"[[760,398],[760,411],[763,414],[786,418],[792,416],[792,400]]",2025-01-23,51.171.180.90,09:34:12,"[[600.1974333662389,314.3139190523198],[600.1974333662389,324.58045409674236],[602.5666337611057,326.94965449160907],[620.7305034550839,330.1085883514314],[625.4689042448174,328.52912142152024],[625.4689042448174,315.893385982231]]",1,Bottle opener,kitchen,4,2025-01-23 09:34:12
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_akzythovovqwguwk.jpg,"[[876,0],[877,206],[971,195],[970,2]]",2025-01-27,119.18.1.70,13:17:36,"[[324.3958020989505,0],[324.7661169415293,76.2848575712144],[359.57571214392806,72.21139430284857],[359.20539730134936,0.7406296851574213]]",2,Spices,kitchen,1,2025-01-27 13:17:36
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_abtdlltafvpypcff.jpg,"[[1405,1145],[1413,1230],[1625,1238],[1621,1148]]",2025-01-23,119.18.1.70,21:33:43,"[[169.52690972222223,138.15538194444446],[170.4921875,148.41145833333334],[196.07204861111111,149.37673611111111],[195.58940972222223,138.51736111111111]]",2,Cutting knife,kitchen,1,2025-01-23 21:33:43
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayltcajffbljunhp.jpg,"[[393,396],[364,401],[363,421],[392,414]]",2025-01-28,50.4.179.229,13:37:05,"[[306.88676470588234,309.2294117647059],[284.24117647058824,313.13382352941176],[283.46029411764704,328.7514705882353],[306.1058823529412,323.2852941176471]]",3,Dish towels,kitchen,2,2025-01-28 13:37:05
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_admlmbcdswaszruo.jpg,"[[241,548],[145,611],[149,799],[247,795]]",2025-01-23,50.4.179.229,10:20:03,"[[167.58676654182273,381.0686641697878],[100.83021223470662,424.87765293383274],[103.61173533083645,555.6092384519351],[171.75905118601747,552.8277153558053]]",3,Tupperware containers,kitchen,4,2025-01-23 10:20:03
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asvwrowcxkjhujhk.jpg,"[[361,1052],[381,1365],[544,1461],[541,1117]]",2025-01-23,51.171.180.90,11:05:24,"[[240.59588235294117,701.1270588235294],[253.92529411764707,909.7323529411765],[362.56,973.7135294117647],[360.5605882352941,744.4476470588236]]",1,Cooking oil,kitchen,2,2025-01-23 11:05:24
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aegcjlqzhylhpcvh.jpg,"[[108,178],[90,180],[90,241],[110,236]]",2025-01-27,119.18.1.70,13:00:16,"[[156.515625,257.9609375],[130.4296875,260.859375],[130.4296875,349.26171875],[159.4140625,342.015625]]",2,Pot,kitchen,1,2025-01-27 13:00:16
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aamedkxepzlwuxes.jpg,"[[1610,1066],[1401,1078],[1403,1407],[1608,1388]]",2025-01-27,119.18.1.70,12:36:32,"[[291.3932291666667,192.93489583333334],[253.56640625,195.10677083333334],[253.92838541666669,254.65234375],[291.03125,251.21354166666669]]",2,Pan,kitchen,4,2025-01-27 12:36:32
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_azuissejkbiouegm.jpg,"[[139,249],[118,271],[120,258],[80,299],[141,299]]",2025-01-22,50.4.179.229,14:04:57,"[[246.95666666666665,442.39],[209.64666666666665,481.47666666666663],[213.2,458.38],[142.13333333333333,531.2233333333334],[250.51,531.2233333333334]]",3,Pot,kitchen,2,2025-01-22 14:04:57
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_azbrevchoybyrqwg.jpg,"[[82,92],[80,136],[98,137],[100,93]]",2025-01-30,119.18.1.70,15:00:45,"[[203.4625,228.275],[198.5,337.45000000000005],[243.16250000000002,339.93125000000003],[248.12500000000003,230.75625000000002]]",2,Tupperware containers,kitchen,2,2025-01-30 15:00:45
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_azjdkacimbidsyfu.jpg,"[[40,130],[0,136],[0,156],[39,149]]",2025-01-28,50.4.179.229,11:22:56,"[[128,416],[0,435.20000000000005],[0,499.20000000000005],[124.80000000000001,476.8]]",3,Cutting board,kitchen,3,2025-01-28 11:22:56
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_assuedyuttqucros.jpg,[],2025-01-23,50.4.179.229,15:24:31,[],3,Bottle opener,kitchen,4,2025-01-23 15:24:31
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aaeycnkjwmvweywi.jpg,"[[177,163],[147,166],[147,180],[177,177]]",2025-01-23,50.4.179.229,09:34:46,"[[553.125,509.375],[459.375,518.75],[459.375,562.5],[553.125,553.125]]",3,Spices,kitchen,4,2025-01-23 09:34:46
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_aaxxjlsuzvqlgylf.jpg,"[[575,143],[541,159],[546,314],[575,307],[559,300],[589,301]]",2025-01-27,119.18.1.70,12:40:00,"[[236.70833333333334,58.86833333333333],[222.71166666666667,65.455],[224.77,129.26333333333335],[236.70833333333334,126.38166666666667],[230.12166666666667,123.5],[242.47166666666666,123.91166666666668]]",2,Plate,kitchen,1,2025-01-27 12:40:00
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aioiwhfqrqedgejz.jpg,"[[320,79],[319,106],[330,114],[318,181],[354,185],[355,89]]",2025-01-23,50.4.179.229,10:12:01,"[[355.3333333333333,87.72291666666666],[354.22291666666666,117.70416666666667],[366.4375,126.58749999999999],[353.11249999999995,200.98541666666665],[393.0875,205.42708333333331],[394.19791666666663,98.82708333333333]]",3,Tupperware containers,kitchen,4,2025-01-23 10:12:01
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_axbidhchxcpixhso.jpg,"[[875,236],[870,465],[961,468],[964,239]]",2025-01-21,51.171.180.90,08:35:37,"[[455.4443359375,122.83984375],[452.841796875,242.0361328125],[500.2080078125,243.59765625],[501.76953125,124.4013671875]]",1,Bowl,kitchen,1,2025-01-21 08:35:37
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_akvioacydzmxcqdv.jpg,"[[753,403],[708,433],[710,535],[746,535],[758,519]]",2025-01-30,51.171.180.203,10:02:55,"[[753,403],[708,433],[710,535],[746,535],[758,519]]",1,Pot,kitchen,4,2025-01-30 10:02:55
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agxrdpjgioytptne.jpg,"[[124,176],[125,188],[153,195],[153,182],[133,176]]",2025-01-28,50.4.179.229,13:31:08,"[[387.5,550],[390.625,587.5],[478.125,609.375],[478.125,568.75],[415.625,550]]",3,Dish towels,kitchen,1,2025-01-28 13:31:08
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_akvpieukpmlekzdn.jpg,"[[166,699],[170,756],[218,776],[213,757],[223,722]]",2025-01-23,51.171.180.90,09:14:08,"[[129.6875,546.09375],[132.8125,590.625],[170.3125,606.25],[166.40625,591.40625],[174.21875,564.0625]]",1,Bottle opener,kitchen,3,2025-01-23 09:14:08
