image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_azasqdtcqckquplg.jpg,Dish towels,"[[563,387],[562,492],[634,496],[635,388]]","[[563,387],[562,492],[634,496],[635,388]]","[[561,356],[563,385],[636,384],[635,354]]"
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_amjjdeyrggfqgmom.jpg,Cutting knife,"[[759,305],[760,320],[799,326],[799,309]]","[[276,301],[276,313],[326,313],[324,300]]","[[88,329],[21,341],[20,368],[87,351]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoojlxghnlbytrsw.jpg,Dish towels,"[[35,109],[35,146],[44,152],[44,113]]","[[121,100],[121,107],[122,108],[128,108],[128,100]]","[[121,100],[121,107],[122,108],[128,108],[128,100]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaebjpeispxohmfv.jpg,Tupperware containers,"[[1089,609],[807,645],[804,1002],[1002,1001],[990,706],[1084,684]]","[[1089,609],[807,645],[804,1002],[1002,1001],[990,706],[1084,684]]","[[208,0],[90,0],[91,411],[234,359]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aizzedfjjxlasvid.jpg,Pot,"[[232,134],[229,192],[245,199],[247,138]]","[[201,132],[197,144],[224,153],[225,160],[196,166],[195,189],[226,192],[229,135]]","[[201,132],[197,144],[224,153],[225,160],[196,166],[195,189],[226,192],[229,135]]"
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_afpgihxxxjiidruj.jpg,Pan,"[[2342,1112],[2329,1227],[2443,1238],[2447,1118]]","[[1003,1012],[812,1071],[1000,1085]]","[[1003,1012],[812,1071],[1000,1085]]"
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_awhdibwrmiqaertd.jpg,Bowl,"[[414,104],[411,181],[448,185],[450,114]]","[[414,104],[411,181],[448,185],[450,114]]","[[455,103],[453,185],[484,189],[485,113],[477,99]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_asxolzqcqtihmbju.jpg,Spoon,[],"[[1417,497],[1413,700],[1499,717],[1499,504]]",[]
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_acpufsxakyzrtcti.jpg,Plate,"[[1113,0],[1100,240],[1352,252],[1367,0]]","[[705,0],[704,239],[899,241],[903,0],[859,0],[841,193],[752,189],[751,0]]","[[1113,0],[1100,240],[1352,252],[1367,0]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aseyvfffzlpkbydk.jpg,Tupperware containers,"[[106,718],[110,800],[210,872],[208,779]]","[[106,718],[110,800],[210,872],[208,779]]","[[268,161],[176,193],[187,417],[273,415]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahhgskanediiligq.jpg,Cutting knife,[],"[[726,399],[727,433],[787,448],[785,409]]",[]
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_acyphxboaysxkgcn.jpg,Dish towels,[],"[[141,13],[140,45],[145,47],[146,60],[173,61],[173,15]]",[]
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afoysjszhjasxmhs.jpg,Cutting knife,"[[540,253],[540,309],[564,333],[565,261],[556,253]]","[[104,264],[38,269],[38,287],[104,279]]",[]
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_aiwjjxhtgtrwjdsf.jpg,Cutting board,"[[1579,985],[1366,1007],[1362,1074],[1577,1044]]","[[1167,1246],[1169,1751],[1282,1821],[1283,1291],[1222,1278],[1234,1334],[1192,1325]]","[[1167,1246],[1169,1751],[1282,1821],[1283,1291],[1222,1278],[1234,1334],[1192,1325]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_akypaezjzxeuuomf.jpg,Cutting knife,[],"[[222,11],[222,37],[243,37],[243,10]]",[]
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aoscjxhooqazkrpx.jpg,Bowl,"[[131,25],[108,33],[107,103],[128,103]]","[[131,25],[108,33],[107,103],[128,103]]","[[165,18],[138,25],[134,106],[162,113]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aryoaqwczywhgalc.jpg,Pot,[],"[[188,586],[57,589],[66,855],[196,850]]",[]
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ahmtwjhnkkalblbh.jpg,Mug,"[[422,195],[380,231],[380,344],[423,336],[424,296],[406,286]]","[[835,0],[833,464],[1023,496],[1023,432],[887,421],[884,10]]","[[623,16],[525,102],[527,315],[626,294]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoolvrawhfwoiiwg.jpg,Bottle opener,"[[551,300],[537,307],[537,320],[539,325],[552,317]]","[[471,341],[423,363],[425,398],[472,368]]","[[214,305],[104,318],[103,343],[211,323]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aefsayafrcxytabd.jpg,Pot,"[[72,147],[53,153],[53,223],[72,209]]","[[72,147],[53,153],[53,223],[72,209]]","[[72,147],[53,153],[53,223],[72,209]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ajavbvbuyjndvbxi.jpg,Bowl,[],"[[116,192],[117,255],[184,255],[182,191]]",[]
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amscechynyhbtele.jpg,Spices,"[[908,0],[841,3],[841,223],[910,186]]","[[908,0],[841,3],[841,223],[910,186]]","[[126,158],[126,278],[165,283],[167,174]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asgbnvkubhjfvcft.jpg,Cutting knife,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aubkfohcjjlukpbv.jpg,Tupperware containers,"[[108,122],[65,136],[71,198],[112,179]]","[[124,0],[125,21],[181,20],[181,0]]","[[303,1],[304,15],[352,12],[352,0]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aitugazcpdxlcexr.jpg,Pan,"[[684,1986],[331,2020],[330,2189],[686,2142]]","[[684,1986],[331,2020],[330,2189],[686,2142]]","[[173,1085],[171,1455],[400,1456],[430,1113]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_armspycdjalsfsby.jpg,Pot,"[[159,373],[109,380],[109,456],[159,456]]","[[351,397],[286,413],[285,470],[351,448]]","[[159,373],[109,380],[109,456],[159,456]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_agpbpdmorbfwqfpf.jpg,Cutting board,"[[154,135],[168,227],[181,225],[184,206],[208,205],[208,221],[247,213],[250,151],[212,133],[199,144]]","[[143,125],[130,127],[129,166],[143,166]]",[]
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_awnfhtcxupfqozzn.jpg,Mug,"[[3,52],[0,174],[49,174],[52,60]]","[[56,60],[54,172],[95,175],[96,66]]","[[3,52],[0,174],[49,174],[52,60]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atgpcvhxgyoezzht.jpg,Pot,"[[766,1182],[512,1210],[528,1549],[776,1507]]","[[512,1388],[239,1421],[269,1589],[519,1553]]","[[1806,1067],[1691,1082],[1687,1349],[1803,1325]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_abeqonkejhjtrtgy.jpg,Mug,"[[719,54],[623,67],[621,194],[719,194]]","[[719,54],[623,67],[621,194],[719,194]]","[[77,0],[72,60],[114,68],[116,178],[153,178],[156,23]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_asbmvidrlixrjsze.jpg,Pan,"[[458,435],[431,444],[437,550],[464,526]]","[[534,419],[534,498],[600,501],[599,418]]","[[534,419],[534,498],[600,501],[599,418]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajxqlzmoovksgjbl.jpg,Dish towels,[],"[[502,435],[502,459],[560,474],[558,447]]","[[502,435],[502,459],[560,474],[558,447]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_afxidvniokauxolz.jpg,Tupperware containers,"[[0,35],[0,188],[339,198],[338,58]]","[[0,35],[0,188],[339,198],[338,58]]","[[0,35],[0,188],[339,198],[338,58]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aseyvfffzlpkbydk.jpg,Cutting knife,"[[99,583],[103,627],[203,668],[201,616]]","[[618,760],[617,845],[798,914],[797,815]]","[[99,583],[103,627],[203,668],[201,616]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aypmqwcualkenuoe.jpg,Plate,[],[],"[[1539,1294],[1487,1325],[1500,1634],[1550,1604]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrqmjxbzdfuepbb.jpg,Tupperware containers,"[[273,399],[274,530],[357,532],[358,461]]","[[360,465],[361,532],[456,532]]","[[357,58],[356,205],[402,205],[394,157],[372,131],[407,111],[408,66]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_dbgxjxlpaglnkoyy.jpg,Spices,"[[95,236],[22,237],[15,366],[95,359]]","[[447,238],[374,239],[378,359],[448,355]]","[[447,238],[374,239],[378,359],[448,355]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_auksfarmnnpddmoh.jpg,Pan,"[[140,183],[106,191],[106,242],[139,224]]","[[140,183],[106,191],[106,242],[139,224]]","[[140,183],[106,191],[106,242],[139,224]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahxnjeaijhcbfwyn.jpg,Cutting board,"[[266,651],[269,724],[361,725],[359,651]]","[[512,596],[513,765],[567,765],[618,742],[621,598]]","[[512,596],[513,765],[567,765],[618,742],[621,598]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqarpfdajocdauap.jpg,Bowl,[],"[[421,288],[327,292],[327,430],[417,430]]",[]
https://michaelalr.github.io/thesis/images/kitchen/42_segmented_sun_auqgmebxcqwcczhr.jpg,Bowl,"[[130,155],[131,304],[186,308],[189,169]]","[[803,186],[724,190],[724,303],[802,300]]","[[900,81],[883,123],[889,297],[902,292]]"
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_anvnteddcdamdehd.jpg,Plate,"[[161,48],[168,341],[214,342],[212,103]]","[[321,205],[320,338],[373,341],[375,217]]","[[321,205],[320,338],[373,341],[375,217]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apnxsgbjjdleuhdu.jpg,Cooking oil,"[[351,145],[349,248],[334,250],[332,264],[381,264],[385,156]]","[[389,155],[389,263],[429,264],[429,166]]","[[351,145],[349,248],[334,250],[332,264],[381,264],[385,156]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aholydgigohowhui.jpg,Cutting board,"[[954,809],[953,876],[1011,890],[1014,1078],[1196,1099],[1197,823]]","[[954,809],[953,876],[1011,890],[1014,1078],[1196,1099],[1197,823]]","[[954,809],[953,876],[1011,890],[1014,1078],[1196,1099],[1197,823]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aqsbukzqlumrfjjh.jpg,Tupperware containers,"[[1147,830],[708,892],[754,1315],[1174,1217]]","[[1484,789],[1489,1163],[1732,1296],[1731,852]]","[[43,0],[101,423],[517,395],[471,0]]"
https://michaelalr.github.io/thesis/images/kitchen/34_segmented_sun_axpesxgsnxrsdqtr.jpg,Mug,"[[722,200],[681,208],[683,330],[723,326]]","[[722,200],[681,208],[683,330],[723,326]]","[[149,142],[149,353],[202,334],[202,169]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_avzlrdhdwxjjfrfe.jpg,Spices,"[[834,23],[694,63],[699,303],[835,295]]","[[64,0],[0,0],[14,329],[66,315]]","[[274,83],[272,317],[310,320],[313,98]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aggvhkfjwnmncnla.jpg,Pan,"[[71,157],[77,255],[144,255],[139,173]]","[[71,157],[77,255],[144,255],[139,173]]","[[71,157],[77,255],[144,255],[139,173]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_akbnmlrjtsjeztqg.jpg,Mug,"[[158,0],[165,92],[340,88],[334,0]]","[[340,0],[344,90],[494,90],[492,0]]","[[340,0],[344,90],[494,90],[492,0]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ayqymgxqhxxiykiw.jpg,Plate,"[[1071,190],[759,194],[763,604],[1074,598]]","[[1071,190],[759,194],[763,604],[1074,598]]","[[746,183],[415,188],[433,610],[751,602]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_acvbclprdnyhjkge.jpg,Spoon,"[[56,122],[56,130],[79,130],[79,121]]","[[201,138],[200,159],[207,158],[217,161],[218,145]]","[[201,138],[200,159],[207,158],[217,161],[218,145]]"
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_apivfqbmmscioozr.jpg,Bottle opener,"[[1049,1854],[858,2002],[869,2176],[1060,2001]]","[[1049,1854],[858,2002],[869,2176],[1060,2001]]","[[2863,1863],[2852,2021],[2958,2145],[2966,1978]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_abplyqswnymoowdc.jpg,Cutting board,"[[174,190],[175,208],[208,216],[206,196]]","[[166,165],[152,167],[152,215],[167,207]]","[[174,165],[174,175],[207,180],[206,168]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_atofyjkewudvrgko.jpg,Cooking oil,"[[224,46],[213,47],[213,92],[224,92]]","[[228,46],[228,65],[242,65],[242,45]]","[[224,46],[213,47],[213,92],[224,92]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apwalivabmhpsulc.jpg,Plate,"[[791,766],[558,850],[564,1196],[717,1196],[779,1159]]","[[791,766],[558,850],[564,1196],[717,1196],[779,1159]]","[[791,766],[558,850],[564,1196],[717,1196],[779,1159]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_arerafgvufvljolx.jpg,Cutting board,"[[49,173],[0,178],[0,209],[47,201]]","[[50,204],[1,210],[0,242],[50,230]]","[[49,173],[0,178],[0,209],[47,201]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anaaafpyeqdsnimg.jpg,Bowl,"[[34,219],[28,548],[154,551],[140,251]]","[[160,254],[158,550],[261,553],[265,283]]","[[738,373],[659,381],[659,566],[744,564]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aheymxjdkejwbehi.jpg,Pot,"[[106,684],[162,727],[206,667],[192,771],[504,934],[681,574],[898,550],[107,520]]","[[381,582],[384,855],[473,888],[473,597]]","[[381,582],[384,855],[473,888],[473,597]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_altetwarotepnrsv.jpg,Cooking oil,"[[1024,544],[1022,845],[1121,852],[1104,823],[1122,547]]","[[1133,544],[1130,729],[1301,730],[1285,663],[1306,648],[1306,546]]","[[1024,544],[1022,845],[1121,852],[1104,823],[1122,547]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akfkrhjstcyqvgne.jpg,Tupperware containers,"[[145,115],[144,167],[201,169],[200,114]]","[[205,115],[204,169],[224,169],[227,117]]","[[205,115],[204,169],[224,169],[227,117]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_agzzivivdpnawacl.jpg,Spices,"[[689,201],[465,210],[481,635],[698,627]]","[[1697,889],[1525,898],[1530,1187],[1694,1177]]","[[973,204],[981,633],[1199,633],[1192,212]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqllosacsequwhtx.jpg,Pot,"[[706,487],[706,519],[776,512],[772,499]]","[[674,483],[632,484],[630,523],[676,521]]","[[391,153],[394,309],[410,318],[413,379],[443,380],[450,159]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abuieswzsgumckve.jpg,Bowl,"[[114,46],[96,48],[97,106],[115,107]]","[[117,46],[117,107],[134,109],[135,45]]","[[86,48],[68,50],[69,103],[86,104]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aaytkejeysyxtnbo.jpg,Pot,"[[319,270],[318,392],[348,410],[348,276]]","[[319,270],[318,392],[348,410],[348,276]]","[[334,64],[332,187],[365,189],[366,70]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ashyqoowjyrdmhow.jpg,Cutting board,"[[1971,1379],[1762,1396],[1754,1481],[1960,1466]]","[[1152,1461],[875,1481],[861,1520],[862,1491],[835,1492],[836,1528],[1149,1533]]","[[1153,1322],[828,1342],[827,1444],[1150,1421]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abyobfjwqslfgioi.jpg,Pan,"[[182,147],[182,184],[210,192],[211,149]]","[[182,147],[182,184],[210,192],[211,149]]","[[144,62],[126,65],[125,102],[143,102]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_andzglcqubvbzfhz.jpg,Cooking oil,"[[145,9],[148,145],[168,146],[169,60]]","[[445,112],[429,123],[432,224],[447,220]]","[[145,9],[148,145],[168,146],[169,60]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apxvgbcdyaxmptfe.jpg,Plate,"[[163,9],[153,39],[144,36],[136,10],[122,11],[123,70],[144,71],[150,63],[164,71]]","[[163,9],[153,39],[144,36],[136,10],[122,11],[123,70],[144,71],[150,63],[164,71]]","[[163,9],[153,39],[144,36],[136,10],[122,11],[123,70],[144,71],[150,63],[164,71]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amtngujfdqlygigl.jpg,Pan,"[[449,432],[447,520],[454,530],[500,535],[500,437]]","[[449,432],[447,520],[454,530],[500,535],[500,437]]","[[845,143],[786,162],[786,330],[843,329]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_anxrzblupphodnlr.jpg,Cooking oil,"[[212,44],[210,125],[235,127],[238,71],[225,61],[220,44]]","[[212,44],[210,125],[235,127],[238,71],[225,61],[220,44]]","[[212,44],[210,125],[235,127],[238,71],[225,61],[220,44]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aekutbaiequswdvq.jpg,Plate,"[[1631,0],[1627,155],[2047,170],[2047,0]]","[[1631,0],[1627,155],[2047,170],[2047,0]]","[[1631,0],[1627,155],[2047,170],[2047,0]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_amrmgzibwncklrsh.jpg,Tupperware containers,"[[29,163],[32,215],[20,232],[8,215],[6,254],[60,255],[63,166]]","[[29,163],[32,215],[20,232],[8,215],[6,254],[60,255],[63,166]]",[]
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asvwrowcxkjhujhk.jpg,Cooking oil,"[[361,1052],[381,1365],[544,1461],[541,1117]]","[[361,1052],[381,1365],[544,1461],[541,1117]]","[[361,1052],[381,1365],[544,1461],[541,1117]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afnvtkyqzpewbeoh.jpg,Bowl,"[[244,59],[228,182],[292,205],[294,295],[329,300],[329,69]]","[[677,70],[670,303],[783,307],[786,147],[728,137],[724,74]]","[[677,70],[670,303],[783,307],[786,147],[728,137],[724,74]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_arrzxkefyqwoscwy.jpg,Bowl,"[[200,173],[172,178],[175,268],[204,266]]","[[200,173],[172,178],[175,268],[204,266]]","[[394,157],[351,164],[355,268],[397,266]]"
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_aymvwlarqodbwuoc.jpg,Spices,"[[442,197],[391,204],[393,338],[445,335]]","[[794,152],[699,166],[701,343],[798,341]]","[[794,152],[699,166],[701,343],[798,341]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_acbusmoubediabuo.jpg,Spoon,"[[1054,2412],[1016,2241],[129,2353],[156,2444]]","[[1054,2412],[1016,2241],[129,2353],[156,2444]]","[[1054,2412],[1016,2241],[129,2353],[156,2444]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akjyxnrawtgxtauh.jpg,Cutting knife,[],"[[64,169],[2,168],[1,194],[64,191]]","[[64,169],[2,168],[1,194],[64,191]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahpczsiumwwocjkv.jpg,Dish towels,"[[881,413],[834,419],[832,442],[880,434]]","[[700,440],[629,459],[628,611],[693,637]]","[[881,413],[834,419],[832,442],[880,434]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agzyxoehwtiyumly.jpg,Tupperware containers,[],"[[1969,1152],[1928,1987],[2224,2038],[2251,1179]]","[[1997,6],[1997,579],[2265,580],[2267,12]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_akzythovovqwguwk.jpg,Spices,"[[876,0],[877,206],[971,195],[970,2]]","[[876,0],[877,206],[971,195],[970,2]]","[[876,0],[877,206],[971,195],[970,2]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_abtdlltafvpypcff.jpg,Cutting knife,"[[1405,1145],[1413,1230],[1625,1238],[1621,1148]]","[[1405,1145],[1413,1230],[1625,1238],[1621,1148]]","[[1405,1145],[1413,1230],[1625,1238],[1621,1148]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aegcjlqzhylhpcvh.jpg,Pot,"[[125,198],[123,244],[134,254],[144,255],[144,206]]","[[108,178],[90,180],[90,241],[110,236]]","[[108,178],[90,180],[90,241],[110,236]]"
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_aaxxjlsuzvqlgylf.jpg,Plate,"[[899,33],[791,68],[795,337],[899,346],[840,322],[899,319]]","[[575,143],[541,159],[546,314],[575,307],[559,300],[589,301]]","[[899,33],[791,68],[795,337],[899,346],[840,322],[899,319]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_azzuzmrpushtcqso.jpg,Plate,"[[0,35],[0,127],[20,126],[19,37]]","[[0,35],[0,127],[20,126],[19,37]]","[[0,35],[0,127],[20,126],[19,37]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aeduawzgdxyhcaka.jpg,Cutting board,"[[929,545],[929,585],[1053,609],[1056,567]]","[[698,421],[696,567],[773,588],[779,432]]","[[933,498],[932,541],[1059,563],[1063,519]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_avgmuomzzvtdobun.jpg,Cutting board,[],"[[901,418],[892,538],[945,559],[951,430]]","[[872,418],[792,429],[790,556],[872,538]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_asdthswybwhucoii.jpg,Spoon,"[[224,602],[35,612],[34,688],[217,683]]","[[421,592],[256,600],[253,678],[417,665]]","[[421,592],[256,600],[253,678],[417,665]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_arutcrqcinqifffz.jpg,Tupperware containers,"[[532,268],[529,356],[599,380],[599,282]]","[[532,268],[529,356],[599,380],[599,282]]","[[294,53],[268,57],[268,137],[290,137],[295,131]]"
